LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
0.03159385023821048,-1.1734625735631232,-1.261849824097433,-0.7699436124330049,-0.6590322084392269,-0.11413269157790183,-0.42501237662713426,1.059914836426715,-1.0779634289820816,-0.8465884471933256,0.018530471993175587,0.5344434315864411,-0.6768977576396316,1
-0.3280472982518366,-1.1734625735631232,0.12319194392287577,-0.9997229343782481,-0.7411519984401711,-0.9897177711224212,-0.14191490568834914,-1.2754429993576935,-0.8717621471177567,-0.8465884471933256,-0.4431105841704829,-0.2583620117276381,-0.35518111735013214,0
0.801629207854509,-0.45322495929353307,-0.8484112042835686,-0.9631227077865828,-0.7459080543853361,-0.5709746208162908,0.4941176106600971,-0.9336085350663407,0.5955646441988883,0.81546917022719,-0.470496144725118,-0.5288748477957713,-0.6768977576396316,0
1.621358926142521,0.12081852273202714,0.6707127796445819,-0.5687626593959301,-0.5319208021511335,-0.12667906751359967,0.6140476998640176,-0.6881882997063551,1.3594345799104308,-0.39841901192611556,-0.8334547818804955,-0.839708874305536,-0.35518111735013214,0
0.03159385023821048,-1.1734625735631232,0.0358201934794087,1.1500512378193726,-0.23399324307438546,1.443060882315327,-0.3953661282843664,1.3203529948397235,-0.8104185093038987,2.0277127939848723,-0.0168850778101667,1.852681033564616,2.062932649256645,1
0.801629207854509,-1.1734625735631232,0.8016455007782388,0.2784638223362661,-0.09143466677567809,0.09729868567100744,-0.3875186494953638,-0.7867228285842766,-1.0779634289820816,0.09611518172237171,-0.33136549294126755,-0.22704017849095592,-0.35518111735013214,1
1.2062704073195167,-0.3491840956434543,0.7049060548904593,-0.8229662289571168,-0.7411519984401711,0.48049083372471646,-0.42103957430138766,-0.9090885635056123,1.188549275291182,0.5792012206510246,-0.5026250149836992,-0.07056348682887004,-0.6768977576396316,0
-1.0050309774509956,-0.7842311934325708,0.6952422057646553,-0.9197238812846391,-0.7506710366114706,-0.09249516937967547,-1.0575464598208515,-1.1544551289471063,-0.8639764508123425,-0.8465884471933256,1.8665432789192073,1.1609450572288185,-0.6768977576396316,0
-0.6722850834692549,0.6043882054167083,0.5830769416959174,1.4318816445414229,1.408416639451521,-0.36460895368318114,1.1628155953883164,0.8082992656775214,-0.27369407992436234,1.3827236782303982,-0.6898216725271403,-0.8359035890988641,1.6146457025353518,1
-1.644836076937984,-1.1734625735631232,-1.4182633408941383,-0.6643438703908527,-0.7866151465741945,1.993097687957159,-0.6316554106512665,0.9751692780040239,-0.010553139844307807,-0.8465884471933256,-0.7485002706363508,-0.924696058356152,-0.6768977576396316,1
0.03159385023821048,-0.42691362531287363,-0.05602968652636691,0.7380839597856564,1.1672018894883633,-0.7312904131606139,0.9996262309827568,0.23055870476805157,1.01262246147118,0.19968387967582743,-0.8268944737558601,-0.7226679138698421,-0.6768977576396316,0
-0.6722850834692549,0.3600972804327088,0.3187560720470248,1.613952390310965,1.848385722598103,-0.5283425090571031,-0.40718320701229305,1.0029326450392029,-0.44967842090105803,-0.8465884471933256,-0.286662287483722,-0.677315189898997,-0.6768977576396316,1
-1.328680394876794,-1.1734625735631232,-0.30055045579723316,-0.8439585238989286,-0.7269252927742739,0.14011324166888256,-0.21182882454755536,-1.1452649212298753,0.5990133455283858,0.16536127751436594,-0.5031688515898582,-0.5063752714728518,-0.6768977576396316,0
-0.6722850834692549,1.2111385910967007,0.9108598763942526,-0.7859863537766371,-0.608475555205278,-0.4516482470382032,-0.7144012434875243,-0.8459656609075222,0.15118580258805547,0.10684686937217543,0.22110957983284216,0.3473358544466046,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,1.4598266372269175,-0.8958573125374639,-0.6683117335427684,-0.6444785714174761,-1.0281187663163318,-1.0440080343579567,0.032735525242370916,1.7426733448036322,2.2018790428182005,2.1533204131214867,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,-1.4182633408941383,-0.598835895756132,-0.8205185609594032,-1.493307916334808,-0.42501237662713426,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.8822608505952986,-0.9370214683655094,-0.6768977576396316,1
-1.328680394876794,-1.1734625735631232,-0.4179629496544838,0.2031374250722674,-0.3780579542768337,0.7109152476744961,-1.0110714843695872,2.0314707351632357,-0.8136778058779599,-0.8465884471933256,2.0989891628288397,1.45342640869306,2.066856220295468,1
0.03159385023821048,-1.1734625735631232,1.7487641574927255,-0.3196782730096347,1.36080824776806,-1.272785241029796,-0.8731469575141928,-0.996426816231156,0.6378747888375461,-0.33857490173528865,0.8712806424601282,0.604619666375783,-0.6768977576396316,1
1.621358926142521,-1.1734625735631232,-1.378645281113968,-0.7630933642610366,-0.8205185609594032,-1.493307916334808,-1.0330054781657374,0.12848481773764223,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
0.4092051399047589,-1.1734625735631232,0.2565422970972082,-0.8627345590978766,-0.7316606271737695,0.07981105554130408,-0.2246089835417676,-1.1708949242667173,0.10766422221439273,-0.33902159030297807,-0.6407963336636991,-0.7356058387587969,-0.6768977576396316,0
-0.3280472982518366,0.30324919335143363,0.4465250869256525,0.41196278838837475,-0.3570220724413485,0.9239346512760274,-1.0624761932795406,-0.7510344016347738,-1.0779634289820816,-0.8465884471933256,0.8511981343248701,0.6294060455901518,1.8676745599921045,1
-0.3280472982518366,0.4510454116253731,-1.4182633408941383,-0.7245596175225302,-0.8156540658414078,2.273468375970109,-0.6316554106512665,0.659755966791128,-1.0779634289820816,-0.8465884471933256,-0.8739219329633112,-0.9365834033692019,-0.6768977576396316,1
-0.3280472982518366,0.4510454116253731,1.7579583586967702,-0.6776214186835072,-0.25614516167351203,-0.9166751656104482,-0.8040959449580182,-1.0586778259597556,0.5816368426418566,-0.13558326039070076,-0.15016289310762074,-0.12696793700659073,-0.6768977576396316,0
0.801629207854509,-0.17497346446503736,-0.26260999476346336,-0.9874787434223443,-0.7793949186841401,-0.38428426172206,-1.052623915440522,-0.04631399928793594,-0.20444801440666424,-0.8465884471933256,2.331048591389023,1.6864859591378647,-0.6768977576396316,1
0.03159385023821048,-0.755589879248723,0.08403174957150802,0.6826006442629435,0.9224730154135424,-0.617397995700258,-0.6338025976146455,1.3729359842899884,-1.0353136596260653,-0.6737111709627236,-0.4353161282127577,-0.0181365065354665,1.7900469198196878,1
-0.6722850834692549,1.3664174172003625,0.5225218781867798,-0.9606967815751458,-0.7245602092157039,-0.7329362356482757,-0.9941113947007064,0.37755905024802205,0.3542182198543963,-0.689562892280377,0.7127700210594561,0.17943380071401083,-0.6768977576396316,0
0.03159385023821048,0.8937856661238405,-0.3293982930408909,-0.9558501953007529,-0.8107966370050913,1.6908841622072137,-1.0946952154037193,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
-0.3280472982518366,0.6368723849574558,1.7850705756121277,2.138015309463476,2.4607534072205315,-0.5183558045290966,-0.9129636787340089,0.45341403481439896,0.14304647750597807,0.6283088703377784,1.3066781167427413,1.3735089388012085,-0.04104227145004418,1
0.4092051399047589,-1.1734625735631232,-0.9654587378831752,-0.8887311214946396,-0.7435291612252922,0.058517671209836176,-0.24298988555503037,-0.5472197386509953,0.4551966656447575,-0.3574518075379746,-0.20714901355596202,-0.47187456210702305,-0.6768977576396316,0
-1.644836076937984,0.18371267052195403,0.7520154024339385,-0.598835895756132,-0.2866418817408691,-0.7568971382982802,0.9750631385678189,-1.0668650459059283,1.5518302567955145,0.8941023608902612,-0.809135979995222,-0.41483673468230975,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,-1.1606209117011297,-0.7813942969043538,-0.769792419920174,1.2968290534698024,1.4456913222969927,1.3864681485836685,0.29475472552882487,-0.08960253508992333,-0.7890847809778161,-0.7794096136564476,-0.17889452195497677,1
-0.6722850834692549,-0.05683954571668228,0.7049060548904593,-0.6270434262644351,-0.27643900435832464,-0.8146382940701759,1.2420151264872736,-1.1496091088842613,0.6987549579446256,-0.6606575687780135,-0.726907908859174,-0.7000244891438645,-0.6768977576396316,0
-0.3280472982518366,1.6812982936339256,0.6405539278829167,-0.9365339258032136,-0.5789801504312296,-1.085288280115521,0.06471221804930544,-1.257797721200619,1.3662674091677538,0.7336901809590856,-0.6743824752178964,-0.6649754386912278,-0.6768977576396316,0
-1.644836076937984,0.6688317638449084,-0.7129460007111875,-1.0169392106790442,-0.7817999113207541,-0.8863383683698537,0.77226549351047,-0.674454612433216,1.115783746686002,-0.8465884471933256,-0.5790532710562147,-0.498112481931426,-0.6768977576396316,0
-1.328680394876794,1.5770425445617335,1.5187165199016606,1.56566163346642,1.9989316651041602,-0.6977393036922529,1.8308893516110751,0.06784757694132114,0.5724319134490824,0.8155216691508044,-0.8630403625483335,-0.9327965136033581,1.9115492771993359,1
1.621358926142521,0.39702103599517474,-0.06460221136733628,-0.42507018367721083,0.014674230078458549,-0.8460287593249355,-0.5367037348939896,1.1367816131948607,-0.7900772114552918,0.20468182291915957,0.19719773404324503,-0.46011668396217803,-0.2074388563455151,0
-0.6722850834692549,-0.323679082833289,-1.4050191709635045,-0.4048586415890185,-0.6799492308874283,1.233403014882706,1.5909156110313845,-1.2754429993576935,-1.0779634289820816,-0.45820687931655674,-0.74171236987767,-0.8578242321988974,-0.6768977576396316,1
-0.3280472982518366,0.01144709985163248,0.7520154024339385,2.142628138685509,2.464433321226015,-0.5460953804416045,0.26718810621743205,1.3098503138892794,-1.0335081051233905,-0.7455471515224917,-0.538471645553383,-0.687960891985342,-0.06797250978592971,1
-1.0050309774509956,1.018129127109664,0.9346098238262662,-0.48455527429793444,-0.40137599041954747,-0.34651701390968925,0.8189717974347205,0.4169748553917419,-1.0779634289820816,-0.8465884471933256,-0.7655418176164845,-0.914348438934571,1.190498472246451,1
-0.3280472982518366,-0.22371101044576563,-0.38810429727143386,0.15487506447817978,-0.3009889014237769,0.41065795234770197,-1.0847491608393816,0.7886033648425559,0.6190478395701904,-0.8465884471933256,-0.39180822434962004,-0.7923642426634461,-0.6768977576396316,1
-1.644836076937984,0.3786531349812634,0.5504487603871467,1.433729090332388,1.5950055100065033,-0.5068751832782965,-0.7144012434875243,0.7195813220801797,-0.9099079828099341,-0.8465884471933256,0.5584751128335445,1.8846975125928116,2.0838997660786474,1
0.801629207854509,1.2111385910967007,-1.173141387543209,-0.635777689577133,-0.42488248688867514,-0.5905577576751596,1.2251768663382723,-1.1177997816405094,1.6324864016977674,0.5675186118304751,-0.7501091069812922,-0.21522355412407926,-0.35518111735013214,0
0.4092051399047589,-1.1734625735631232,1.0139401617676191,-0.8439585238989286,-0.5767228375577756,-0.7652014910426339,0.10109490386358055,-1.0447508594992407,1.0455496256135854,-0.2623934503281588,-0.32216001855940984,-0.5949820460949479,-0.6768977576396316,0
1.2062704073195167,1.0580653659996888,0.13859770731533075,1.439691707048405,1.7510360444425455,-0.6166051549261715,-1.0897185690499855,0.2136714582941619,-1.0779634289820816,-0.8465884471933256,1.9972048899066681,0.18141833684097677,-0.6768977576396316,1
0.4092051399047589,0.6688317638449084,0.3051871294801335,-0.7905851549702746,-0.7104058039896919,0.24346586141825335,-0.5890524081595412,-1.035185820653648,-0.13475021700494724,-0.8465884471933256,0.23753610390203697,0.8768796608799132,-0.6768977576396316,0
-1.644836076937984,-1.1734625735631232,0.5281625433247423,1.8446979591421109,2.136730136379256,-0.5183558045290966,-1.0773086035021082,0.4801030280511866,-0.5170959917517737,-0.8465884471933256,2.3471221439946084,2.1153805844410085,-0.6768977576396316,1
-1.328680394876794,-1.1734625735631232,0.609566046604765,-0.8533328363737431,-0.7127605803023908,-0.08142424600278085,-0.8801370702601501,-1.2625630755180952,1.0333402660584539,1.8055978734005755,1.198936199129372,2.0791453763880914,-0.35518111735013214,0
-0.6722850834692549,1.490497658976782,1.042723715627423,1.256607665655349,-0.08194758263261165,1.259112758887485,-0.7836798004929194,1.6578654339673213,-1.0450176385070837,0.38895460760509415,-0.539436016577896,-0.6061885500551479,1.9498862877083962,1
1.2062704073195167,1.5982300806695446,-0.11681751310145051,1.26451225105147,0.9984162446334827,-0.1937892999848067,-0.8246496458614386,0.8553629277116427,-0.8064572872385073,0.7232100067785621,0.9104368469639496,1.1155800198275005,-0.6768977576396316,1
-1.328680394876794,-1.1734625735631232,-0.9893227910272657,0.42961818000135993,-0.2927815889952074,0.7556847254449631,-1.052623915440522,1.8394806402987671,-1.0779634289820816,-0.8465884471933256,2.2725989230231693,1.4332497302013882,1.9734797313324712,1
0.4092051399047589,0.5713558541095481,-1.3655155473478144,0.768100492678397,0.18529465020298924,0.19301349835583242,1.002644282954091,0.23562431078637375,-1.0779634289820816,-0.8465884471933256,-0.7313136186289625,-0.8931372140762172,2.0936018305326103,1
1.621358926142521,0.30324919335143363,-1.3263551072305688,0.3207613846548376,0.14248362200984768,-0.21771018203067943,-0.07757624036641342,-0.6698265041640677,1.657525448646548,2.0387012020720094,1.391462053611693,-0.23091696386335792,-0.6768977576396316,1
0.801629207854509,-1.1734625735631232,-0.31974494882323656,0.5290564687934223,0.48596337658904837,-0.39601067766916814,-0.8871427386855506,0.6890108360363425,-0.4811402007152264,1.9322474365845743,1.2703487328694512,1.5402362637116425,-0.6768977576396316,1
0.801629207854509,0.2838874926000272,-1.4182633408941383,-0.3372764724501922,-0.7745901773566691,2.1571071723489053,-1.0946952154037193,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
0.801629207854509,-0.15092028872521016,0.4404634579922723,1.384662266222187,1.2685009366094455,-0.30003997893157747,1.9016591111011256,1.4427847639316387,-1.0779634289820816,-0.8465884471933256,-0.8600264641329288,-0.7832412109899107,2.0675842520724803,1
0.03159385023821048,-1.1734625735631232,0.4465250869256525,-0.5945204649006125,-0.8180854295059219,2.2795107580095593,-1.0922059869861735,0.12848481773764223,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
-0.3280472982518366,0.26430953582564454,0.9843859772123724,1.3960913648785942,0.7947930932441833,0.1606184487860051,-0.22827351753572545,-1.132509326800841,-0.0925916378101648,-0.6074049428330404,-0.48578813969806733,-0.5435913969230479,-0.6768977576396316,0
-0.3280472982518366,1.5124111581265285,0.060092372005708,1.4332677960443103,0.5238993700687413,0.5361902460027517,-0.09477641515818837,0.55450569411119,-0.9738863683623149,-0.7429998919247507,-0.5359021222116735,-0.8037273656776975,0.08894107579829591,1
1.621358926142521,0.8214720452377308,-0.31012900611730543,0.1643107803623304,-0.0036204291253916694,-0.18225195072321917,-0.9366200662277224,-0.3202373120448219,0.787647739877738,-0.3034592911537159,1.9997444279659866,1.6234087478613644,-0.6768977576396316,1
0.03159385023821048,-1.1734625735631232,-0.871517884405351,-0.7882849108691687,-0.7459080543853361,0.767166332296106,-0.7432575338782678,0.9697226215244265,-1.0779634289820816,0.19475132622963248,0.13784076576165397,-0.07264026797973003,-0.6768977576396316,1
-1.328680394876794,1.4460903080616623,0.4704541105281333,-0.7608133030686078,-0.34656175938301476,-0.9587267247260685,0.6912066628912097,-1.1693570887437013,0.224086550107211,-0.47664648559557515,-0.735059423565632,-0.7995410021642921,-0.6768977576396316,0
0.03159385023821048,-0.011095932163120745,0.7334083985101639,-0.27333810259197533,-0.2683035987236092,-0.2866065202611235,1.3245109934432142,-0.7107014994823854,1.3718204587129357,1.337916821626558,-0.8090982281323896,-0.8065924931855346,-0.6768977576396316,0
0.801629207854509,0.2042130939328352,-0.4179629496544838,1.934512306296869,2.3832802237917243,-0.7535814344977834,-0.3757931554259174,-0.1810405265594272,0.8124831131825931,0.9882491070435963,-0.34162874910308805,-0.11868177606031007,-0.15067844746364512,0
0.4092051399047589,0.6846215221875831,0.49967466924587745,-1.0021770817393263,-0.6451635334952657,-1.2689414824969847,0.11980381548160114,-0.5933113086851716,-0.060968029348296524,0.6720897604490614,0.34139951188528567,1.5448542882230991,1.0110688013513565,0
-1.0050309774509956,-1.1734625735631232,1.363650381970754,-0.5837600035119938,-0.2968822365683247,-0.718154639172201,0.8273150599389426,-1.1038815487819398,0.2837287806925154,0.6531227122724891,-0.812836828929474,-0.7950843616420009,-0.6768977576396316,0
0.4092051399047589,-0.755589879248723,-1.4182633408941383,-0.3908014750765905,-0.6336525392464571,0.8865417289905972,0.255730166421316,-1.2754429993576935,1.6396818172116168,-0.8465884471933256,-0.8842881637720679,-0.9371935808858859,-0.6768977576396316,1
-0.3280472982518366,0.8795185555491454,-0.6149130578990644,1.4309556491323434,-0.00913518509173986,1.3462120660702321,-0.9892816248116126,0.2930099390457712,-1.0779634289820816,-0.8465884471933256,1.4102948565020121,0.33382448895359346,-0.6768977576396316,1
1.2062704073195167,-1.1734625735631232,-0.2815054956552564,-0.5495952828504993,-0.6567165497491785,0.6510382893205371,-0.7055789870599783,-0.4185397627696155,1.6364331613687795,-0.8465884471933256,0.4144452470452144,2.077136108305329,-0.6768977576396316,0
1.621358926142521,-0.7271380349345874,-1.261849824097433,-0.9972705580186562,-0.5948275341449824,-1.2988323179746428,2.0861597675487604,1.2582766815625395,-1.0779634289820816,1.720293672038119,-0.8701424878710858,-0.9085070152544747,1.241899950415374,0
-1.9546419849708476,-1.1734625735631232,0.14624528007184828,-1.0120114003886211,-0.76021781820049,-1.015607531847394,-1.037899341489178,-1.2754429993576935,1.4775860230560176,-0.8465884471933256,2.2541685326309198,2.123715601926843,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,-0.6472515272731713,1.4318816445414229,0.4472847129053663,0.6372492541759043,-1.018366767018429,1.5799535778402796,-0.9040991131416979,-0.8465884471933256,2.1457608421752457,1.2347105818609507,-0.6768977576396316,1
0.4092051399047589,1.619245858235873,0.6354480323853821,2.1833823696906887,2.4720019102598862,-0.5221927914599603,2.0113275180032364,0.6757210452024387,-1.0779634289820816,-0.8465884471933256,-0.85852615671516,-0.9265828609263939,2.0943846839551687,1
-0.3280472982518366,-1.1734625735631232,-0.6472515272731713,-0.9752787077449921,-0.76021781820049,-0.5352764691983933,1.1305863695912401,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.6879627489847545,-0.0013593487575821123,-0.35518111735013214,0
0.03159385023821048,0.5207240656325919,-0.30055045579723316,1.0257188461216935,0.32346764578018805,0.28391717744362355,-0.657529366835898,-0.4810846907714142,1.0813841751228377,0.6301404075022715,0.36654114152641387,1.3874495885841358,-0.6768977576396316,0
-0.6722850834692549,1.5982300806695446,-1.0862961763444214,0.507365437207431,-0.6039195775975605,1.8822471716741307,-0.34479212226789274,-1.2754429993576935,-1.0779634289820816,-0.7369173720327602,-0.8268356782690969,-0.8964249950071193,-0.6768977576396316,1
0.03159385023821048,1.490497658976782,-1.391813153341737,-0.8322790875829207,-0.7650016367416066,0.8928550042721785,1.5140755023684545,-1.1513807410829981,-0.37044010200272665,-0.3920805107575888,-0.7301310924948353,-0.726293219398423,0.11402263258655401,0
-2.258953425283245,1.161236677929484,1.2925432984875254,0.06622777354913464,0.3330115301151973,-0.6500839754935591,-0.6445629859285543,0.5181455946880333,-0.724520607679988,-0.44771216885289955,0.4262123875640254,0.6694359773090596,-0.6768977576396316,0
1.621358926142521,0.5546263409219704,-0.9181853614166351,1.043623260884003,0.41091024139135707,0.18726574888456954,-0.7432575338782678,0.5121893271811512,-1.0779634289820816,-0.8465884471933256,0.5958323615079875,-0.15861977473260597,0.8832867861743974,1
0.4092051399047589,1.4460903080616623,-0.5512525389043789,-0.690958076148213,-0.7080527414019354,0.6747594453374389,0.9812744911523966,-1.1343131967951106,1.3422246089178675,-0.6800167912499465,-0.3782432919208704,1.826179628229052,-0.35518111735013214,0
0.03159385023821048,0.22447856069507544,0.555952507319578,-0.7335830241852337,-0.24202780338223773,-1.015607531847394,1.5937767174444333,-1.2754429993576935,1.334353327439597,-0.3559590982338046,-0.8587996536340616,-0.8420464855828956,-0.6768977576396316,0
0.4092051399047589,1.6812982936339256,0.3254856746408003,2.1272413624377497,2.4546094936618523,-0.5183558045290966,0.345237988773524,1.2637627590581617,-0.7006936039567464,-0.58127796993043,0.059247429794575014,1.963708045748387,2.0868262532898054,1
-0.3280472982518366,0.22447856069507544,0.5937472007632172,0.2902329633462825,-0.02390096787082559,-0.007868091620643464,-0.7276845082732114,0.9227982638230307,-0.6734939408847032,-0.8465884471933256,0.7969343505758023,0.5713017912267206,2.003312517819459,1
-0.6722850834692549,-0.6429274782828853,-0.2068195035700413,1.433729090332388,0.8533451890414536,0.1471661137513785,-0.8592132998234614,0.801008235541261,-1.0539854379122546,-0.8465884471933256,1.07494794733995,1.8121322592859337,2.0778541012747036,1
1.2062704073195167,-1.1734625735631232,-0.871517884405351,-0.48662977940878954,-0.7127605803023908,1.3725088008106434,-0.8965078705786832,1.5151107518804314,-1.0779634289820816,0.4433856595617515,0.7247875610072654,-0.3342093908339251,1.7555202877210019,1
1.2062704073195167,-1.1734625735631232,-1.3393704673826998,0.08753457925623845,-0.8180854295059219,2.279961033229707,-1.0600104274445623,0.35945811800095956,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
0.03159385023821048,0.30324919335143363,1.8287647306492898,1.6231276420382437,1.9979402130415986,-0.6444785714174761,-1.0281187663163318,0.8585590318229167,-0.9775929256228232,-0.8465884471933256,2.1979937368687708,2.121041092718198,1.903717340476404,1
-0.6722850834692549,-1.1734625735631232,-0.941746281609333,-0.5390023867273236,-0.7010038241576466,1.1100876778971411,-0.943751076328487,-0.6037518640344842,1.337179091993684,-0.8465884471933256,1.7921969188753624,1.3412652117455017,-0.6768977576396316,1
0.03159385023821048,0.8067068820385648,0.46451883393307664,-0.9534295333314109,-0.7650016367416066,-0.19787398075271279,-0.6532006940569434,0.8387643708042015,-0.48019078873282706,-0.5719028006352992,-0.581094672452836,-0.6910325159325554,0.8680749509191877,0
-1.328680394876794,1.0580653659996888,1.0498037079837508,1.7350611809897725,2.233216471996921,-0.761046617762931,0.9719395563816593,1.07061348121493,1.069332604340284,0.37881182066523983,-0.4924245920597621,0.0028575893919460015,-0.6768977576396316,1
1.2062704073195167,1.4572661032705088,-1.261849824097433,1.2065715663254715,0.8231134116647156,-0.09184251757439492,-0.7321255933311357,0.2328641963471333,-0.8987212652134436,0.3381140181591392,0.5521496728121591,0.14939146807654763,-0.6768977576396316,1
0.4092051399047589,0.2838874926000272,-1.391813153341737,0.4762055242311953,-0.617607468164049,1.9087960360216116,2.00097217522415,0.4249139827935277,-1.0683231563427722,1.0407575203741057,-0.8431890123239918,-0.8881067870037173,-0.6768977576396316,1
-1.0050309774509956,-0.9302523150658584,-0.8484112042835686,-0.9850352076936111,-0.7866151465741945,-0.15866505016126367,-0.6402539363532923,-1.1794071250970497,-0.12474160101271989,-0.475140102669813,0.3554256390439958,0.006668884441142768,-0.6768977576396316,0
-0.3280472982518366,0.5035442917170004,1.3975261026956078,1.005757393251222,0.7353753951584567,-0.20811469461746768,-1.0698842894741394,0.7889310534208462,-1.0779634289820816,1.1088614500103595,2.343023135111409,2.1256343768501713,-0.6768977576396316,1
1.2062704073195167,0.6368723849574558,2.0390296880370204,-0.558098191117228,0.8034642675011784,-1.266061209532675,-0.8338289516009674,-0.37520169467179587,1.0203589401523092,0.43621685002428773,0.17028520309842335,-0.19564751560458343,-0.6768977576396316,1
0.4092051399047589,0.8214720452377308,-0.3293982930408909,1.067449000010394,0.6844541398691163,-0.09837704401146377,-0.616670640840968,0.4660678267933905,-1.0570389884722018,-0.8465884471933256,0.2968780288957082,1.1004746540625865,2.0656534836239087,1
0.4092051399047589,-0.3748922004955374,1.0355979471442935,-0.3788118056796733,0.11116577720517674,-0.873420430935612,1.2651552397665606,-0.9784267927161284,1.28255339176682,0.5954542924866384,-0.8593324318577922,-0.839441478290445,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,-0.5723222090513301,-0.6599311223137704,-0.4399399510164517,-0.6094789364234909,1.0578751204253676,-1.23692272398423,1.3409492244748538,-0.8465884471933256,-0.7507320570235538,-0.4326389243070306,-0.6768977576396316,0
1.621358926142521,-0.05683954571668228,-1.1982964217050582,-0.17582282766510637,-0.27643900435832464,-0.1260171152735884,-0.8407313835236471,1.2254186322328502,-1.0779634289820816,-0.8465884471933256,1.0232612518004158,-0.6301324974520756,-0.6768977576396316,1
1.621358926142521,0.1629789982346087,-1.4182633408941383,-0.922120090008675,-0.801102939228061,1.4215661924232246,1.1999115212178908,-1.2754429993576935,1.1786896999406966,-0.8465884471933256,-0.5612837321693948,-0.6841979982824902,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,-0.40797258620029425,-0.8021117131195024,-0.5587235074694021,-0.679883596523808,1.2446889609086895,-0.8781937435732075,0.9145623337839482,0.42141760649718396,-0.7710944349122901,0.12512384109415614,-0.06797250978592971,0
-1.644836076937984,-1.1734625735631232,-1.2490630215925251,-1.0169392106790442,-0.7986839160056319,-0.5175890145334233,-0.8384288612822673,1.172150147223919,1.657525448646548,-0.8465884471933256,1.1227614421878551,0.49249205129492063,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,0.45855245020481716,-0.9293191629029043,-0.5141823485549162,-1.149832511067628,0.338420781857879,0.41639600130888704,-1.0779634289820816,-0.8465884471933256,-0.6913760516427574,-0.7451114705446432,1.6146457025353518,0
0.03159385023821048,1.6812982936339256,-1.4182633408941383,0.011140163017723533,-0.6706358432468377,1.7803822842263168,0.255730166421316,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.27018493426483026,-0.7934454226971233,2.062257756123242,1
0.801629207854509,1.198762867145219,-1.0133385014928655,-1.0441694809581998,-0.7793949186841401,-1.493307916334808,1.8438933407664755,1.3277654923995974,-1.0779634289820816,-0.78556497585491,-0.8749304223405113,-0.9212339601558533,-0.6768977576396316,0
-1.9546419849708476,0.7768589141901721,1.2754505836680066,-0.38679884383157315,0.3769913469436313,-1.032674290717735,0.49657597649900176,-0.6699462453363026,0.5248663490041087,2.0140147326055664,-0.5066516844332299,-0.6626651374893328,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,-1.4182633408941383,-1.0120114003886211,-0.8205185609594032,-1.493307916334808,-0.42501237662713426,-1.2754429993576935,-0.09053460958716207,-0.8465884471933256,-0.868586436860581,-0.9354009118710004,-0.6768977576396316,0
0.801629207854509,-1.1734625735631232,-1.1982964217050582,1.3786115085353763,1.4605213246824231,-0.4568978287334536,-1.052623915440522,0.5297186518947807,-0.18996414474193674,-0.8465884471933256,2.082556854990371,0.11179295291916796,-0.6768977576396316,1
1.2062704073195167,0.6206973172843473,1.5896621246879115,0.03635914832678462,-0.37383844690923573,0.4536919836627305,-0.5408549107775069,-0.5556600923904542,1.1459779741437959,0.6726619418686337,-0.5437335808000581,-0.5118744172279646,-0.6768977576396316,1
0.801629207854509,-0.323679082833289,-1.3655155473478144,0.5603897135730109,-0.22198554836766737,0.7328504223766379,-0.4650805421815157,1.4965659116069068,-0.5675741529845068,1.5711985266873565,0.07242948843971318,-0.5233210296912771,-0.6768977576396316,1
-0.6722850834692549,-1.1734625735631232,-1.2746747018689137,-0.6335916890278952,-0.7626088574921626,1.6698129042628347,-1.0748320286058781,1.547700240960541,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
-1.328680394876794,-0.2732825059175331,0.18393050186935864,-1.0416850795242847,-0.8035237217248188,-1.368177812258873,-1.0013693485370074,2.4065376070895774,-1.0779634289820816,-0.8465884471933256,1.401106096377882,1.2903816651109834,2.027020993861597,0
