LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
0.4092051399047589,1.6087592097013133,0.6805888378989458,-0.9631227077865828,-0.7890253916071442,0.2997573445512177,-1.050165336801288,-0.760854964302128,1.1453511369491003,-0.8465884471933256,2.307509995502663,2.151270614909543,-0.6768977576396316,0
-1.0050309774509956,0.8506944420300836,-0.9654587378831752,-0.8982361684546462,-0.6659893163791987,-0.6677679250971438,1.6067573552003191,-0.9098008360595817,1.0000188875522111,-0.6095931670500068,-0.7746504350583421,-0.7348765086783811,0.6134677791794066,0
-1.0050309774509956,-0.5333498880479502,0.5225218781867798,-0.9461780606637341,-0.622183421943454,-1.0416901572138761,-0.5721919770977272,1.1549160674695278,0.20373288521687705,0.04568886170687692,0.21455176596256456,0.7764245978714375,-0.6768977576396316,0
-0.3280472982518366,0.18371267052195403,-0.9654587378831752,-0.04020488567589931,-0.3507412882489313,0.26684071050596353,1.5859211565441296,-1.2754429993576935,0.7389746375221518,1.7356660450942136,-0.8738254466873269,-0.8100502791429636,-0.35518111735013214,0
-1.328680394876794,0.7465737641579601,0.6303189130802347,-0.9077689118243787,-0.748288679115437,-0.024296188520118552,0.32882722641250783,-0.9947037883411328,0.6489674881790176,2.0103338370131567,-0.7655563535510106,-0.7348235800508632,-0.6768977576396316,0
0.4092051399047589,1.6812982936339256,0.9346098238262662,-0.980153431039166,-0.4163127737132694,-1.347538035865269,0.7575273657753825,1.4014742865434688,-1.0779634289820816,-0.5079852155530078,-0.69342605565326,-0.7941883842330943,0.788819343903594,0
0.4092051399047589,-0.011095932163120745,0.4404634579922723,-0.980153431039166,-0.6892897929448579,-1.0480149873381048,0.11825185073386345,-1.2307466770089224,0.7027485684909524,0.5475171018423267,-0.6568056978899504,-0.6895252976726068,0.5168184724695289,0
0.03159385023821048,-0.19923742613657786,0.7748477993200198,-0.77223038643941,-0.6039195775975605,-0.4225783735735508,-0.9844589390103006,-0.6275700684373023,-0.3671924909970532,-0.8465884471933256,1.8975790098567094,1.3145652654831248,-0.6768977576396316,0
-1.328680394876794,1.4235872795838589,1.1215164175886025,-0.749438116994952,-0.32575572340699677,-0.9613722079553383,0.0742701228135956,0.8696514280508807,-0.7165399130019092,-0.3386331638966308,-0.6455198205074447,-0.681407757615818,0.5366481586116391,0
0.03159385023821048,-0.12707908556219485,0.788326932763534,-0.558098191117228,-0.635951383305498,0.46316870565014956,1.6341661765520716,-0.4264737029260585,1.1562204578836854,0.6221922906464656,-0.8461139771619043,-0.7790726299308952,-0.06797250978592971,0
1.2062704073195167,-1.1734625735631232,0.7972235899293724,-1.039202465446203,-0.7890253916071442,-1.350479910320902,-1.0256780898484266,-0.2531675568295973,0.9090193882545935,-0.8465884471933256,2.1440706679489394,2.0310194908020747,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,-0.6472515272731713,-0.9948199517016479,-0.7721904262544033,-0.6332985292047524,-0.8965078705786832,-1.1895977223717822,0.7529344877110659,-0.8465884471933256,1.3044518144593298,0.36808284894555915,-0.6768977576396316,0
-1.328680394876794,0.8214720452377308,-1.0254032470208252,-0.5305565916824686,-0.5430600694658309,0.01406232816650262,1.840177120953972,-0.3240152617226027,1.9369846365112078,-0.4618354682063533,-0.8307872947844585,-0.8017956743456256,-0.6768977576396316,0
1.2062704073195167,-0.24839307667043137,0.7144874746406741,-0.9413524970665915,-0.6636685905865358,-0.9036401815850681,-0.29335033558713985,-1.171144242632071,0.16667743458205342,-0.8465884471933256,-0.31641868484281593,-0.4577731774164399,-0.6768977576396316,0
0.03159385023821048,-0.323679082833289,1.3949576490777666,-0.012669487412405308,0.014674230078458549,-0.4026287707657833,-0.8708203724601044,-0.6046859897138993,0.5741253294994034,-0.7455471515224917,1.2374589399351177,2.1115854784701154,-0.6768977576396316,0
1.2062704073195167,-1.1734625735631232,-0.3782263540572833,-0.8650892796690194,-0.6916291882727904,-0.33571969794147755,0.0948171021380188,-0.46434321553571434,0.42579100725721697,-0.6941394314412185,-0.3279969026889149,-0.5780882852247609,-0.6768977576396316,0
-0.6722850834692549,-0.9302523150658584,0.8491644402049238,-0.6489278423554893,-0.6336525392464571,0.1617841494028924,0.19726092703078046,-0.9452084397689952,0.18126781016118085,-0.6213780100232867,-0.6876228803621754,-0.7851916042019275,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,-0.40797258620029425,-0.8021117131195024,-0.5587235074694021,-0.679883596523808,1.2446889609086895,-0.8781937435732075,0.9145623337839482,0.42141760649718396,-0.7710944349122901,0.12512384109415614,-0.06797250978592971,0
-0.3280472982518366,1.6710573546053646,0.8906726505592012,-0.8021117131195024,-0.5031483300872581,-0.8137940677377358,-0.08100517118762743,-0.5743918751636574,0.8839755173294871,0.8227760518353048,-0.5957285583052413,0.16746463102791584,-0.6768977576396316,0
1.2062704073195167,0.30324919335143363,-0.25321826838680334,-0.797496018613357,-0.5767228375577756,-0.6102699080290513,-0.8708203724601044,0.5728690273020842,-1.0779634289820816,-0.71566020909069,1.1404368368854,0.33422654564425164,-0.04104227145004686,0
-0.3280472982518366,0.2838874926000272,-0.17037176581987934,-0.8556806949985413,-0.6198946109844999,-0.6693806059572706,-0.516043029113512,0.972091165462979,-0.10414654677803513,-0.8465884471933256,-0.41589103542625755,-0.50367185407208,1.2010958691576816,0
-1.644836076937984,0.6846215221875831,-1.185699888469296,0.7359112692151994,-0.18627825536753606,0.8598187833243933,2.040086419375346,1.4445795732966336,-0.9994194180922951,-0.0492145140967754,-0.8589065049247683,-0.7875169082368241,0.7040411576388841,0
-1.644836076937984,-0.5604520567047018,1.3610000646661313,-1.029289863401475,-0.7769916744314688,-1.1844155123991884,-0.7166109605307859,-0.5166018781430601,0.9841954753906951,-0.8465884471933256,-0.788365166804977,-0.7400295723677847,-0.6768977576396316,0
-1.328680394876794,1.479469205396614,0.29147178796636425,-0.8346115616815136,-0.7174752788403979,0.08162663570360923,-0.6230829355628636,0.3061864039930961,0.7931338946318073,-0.8465884471933256,0.37008821954822796,0.3774812163225075,-0.6768977576396316,0
-0.6722850834692549,0.5546263409219704,0.5614296400344819,0.418776060681158,0.23064919287136867,-0.22941066738267604,1.924667767520532,-1.2654603817053547,1.9074993758832395,1.5562034649238827,-0.852465059831993,-0.7538530364080132,-0.35518111735013214,0
0.03159385023821048,-1.1734625735631232,-1.1109191139857515,-0.9365339258032136,-0.7890253916071442,0.6825829092966194,-0.3009027100717246,-0.019158117077712707,-0.18585444079055807,-0.6996672872468152,-0.1735347667314497,-0.4139907593971338,-0.6768977576396316,0
1.2062704073195167,0.30324919335143363,0.5830769416959174,-0.8580302677017241,-0.7104058039896919,-0.13330849036739867,-0.7634005502313836,-0.3952967514204344,-0.738594924010663,0.014667780584800881,-0.039647957848950366,-0.4355136170045301,-0.06797250978592971,0
-1.328680394876794,-0.5604520567047018,0.13859770731533075,-0.7539831711419609,-0.5296978242945053,-0.6205714382730446,0.2643309247382821,-1.2754429993576935,0.8824018648204023,1.6260246707594999,-0.8610864426468846,-0.7390459801779886,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,-0.3683858664680339,-0.811363420607722,-0.6290598751991401,-0.45464681510643723,0.475540272908458,0.8888593556628728,-0.5792400833011051,-0.7884436427229365,-0.4594464201959402,-0.5559630155400248,1.0110688013513565,0
1.621358926142521,-1.1734625735631232,0.16896689652091795,-0.6754043944831732,-0.5857619785425127,-0.18971123759404218,-0.7454889396928938,-1.2754429993576935,1.440691670404004,1.2345088820365189,-0.5041242592196664,0.8832513706269854,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,0.40340116485721444,-0.9053831261366037,-0.7842066535482232,0.8533344253483581,-0.9965289385118071,-0.9428815873720195,0.08822030121713983,0.7331828863090528,1.5758589086608823,1.9656374566557315,-0.6768977576396316,0
-1.328680394876794,-0.10345106578997042,-0.030534811533164678,-0.46595487716415185,-0.7174752788403979,1.4690903272514955,-0.882470563433651,0.1403809692576889,0.1865324468291286,1.847805824252468,1.0683925600137552,1.6995300518907637,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,-0.9654587378831752,-1.029289863401475,-0.8107966370050913,-0.44192483894289114,-0.34094417276957384,0.09052726378878252,-1.0779634289820816,1.05399859426453,-0.13192338941323387,-0.6611000734460921,1.2319332634616749,0
0.801629207854509,-1.1734625735631232,0.060092372005708,-0.7268129751736184,-0.6567165497491785,0.04318164119393108,0.059915500442001016,-0.6181171367310581,1.2105263187540047,1.1203935895614348,-0.6371971231435528,-0.7003007318831591,-0.29506897411637084,0
-1.0050309774509956,-0.3491840956434543,0.5337752997091695,-0.5137408179362566,-0.30510159193920494,-0.5921299730035623,1.6834329246254016,-0.21270764997881214,1.27738250400858,1.5156241333768328,-0.8189456728410357,-0.8061533887227403,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,-1.0133385014928655,0.4160541694607816,0.2669396588986054,-0.2739431083293731,1.44679631583808,0.9228283609215195,-1.0779634289820816,-0.8465884471933256,-0.48330467792055243,2.0043008469717525,2.0947072405694107,0
-0.3280472982518366,-1.1734625735631232,0.4343694229624121,-0.8721637521509591,-0.7387765648356182,0.11285826809341445,-0.8384288612822673,-0.4041788102123605,-0.7489259491907178,-0.3282597669180137,0.9823306097739892,0.995714958925467,-0.6768977576396316,0
1.2062704073195167,1.6710573546053646,-0.49923627241664376,1.4277026814157323,1.4958853432305357,-0.4374484101852968,0.5495663024388711,-0.10915210962560469,-1.0779634289820816,1.7184288796259213,-0.5431917997999592,-0.4026783492303942,2.095019623351846,1
-1.328680394876794,0.2838874926000272,0.6405539278829167,-0.7133177280592136,-0.6544025777591786,0.07859983159614325,0.9448979243121418,0.7308611108618068,-1.0779634289820816,-0.8465884471933256,-0.59985428529278,-0.8364530001445092,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,-0.6799291012257015,-1.0367216377591555,-0.7890253916071442,-1.2814478975510866,-1.023239198434466,-1.1278955421862709,-1.0779634289820816,-0.8465884471933256,2.1930209137514534,1.3331033871068267,-0.6768977576396316,0
0.801629207854509,0.5879420776793433,0.7380891832540103,-0.8792537105352842,-0.5654609456281516,-0.9114551300417394,-0.13662665771404683,1.489332114786898,-1.0523129317638373,-0.8465884471933256,-0.30141944885492594,-0.34478421365811907,-0.35518111735013214,0
0.03159385023821048,0.6043882054167083,0.9068516720712302,-0.9655503906523474,-0.7817999113207541,0.02339668843157079,-0.90120084195618,-1.197402521357573,-0.7558236951521635,-0.7455471515224917,1.285044933960084,1.1583713626559684,-0.6768977576396316,0
-0.6722850834692549,1.6710573546053646,0.8060499791966653,-0.4291308936035595,-0.1823398421870954,-0.6468796302029869,-0.1156005525815366,-0.40772208634744256,0.9138026317095338,1.5345556159463956,-0.13315912497143062,0.04808471683494462,-0.35518111735013214,0
-1.644836076937984,0.12081852273202714,0.8533855988545995,-0.8698038752554463,-0.5296978242945053,-0.9525618498676754,1.722562571081484,-0.49365490618672786,1.8736060869275302,-0.8465884471933256,-0.8426903979317124,-0.8059007804582394,-0.6768977576396316,0
1.621358926142521,0.8651553893808782,1.664217284418662,-0.7290679948880546,-0.42059449574350555,-0.7935981112165222,-0.3894782300047748,0.4203720753377381,1.01349815304874,0.13977923387948107,-0.5668245542186213,-0.6788135259398328,-0.6768977576396316,0
0.4092051399047589,1.2840592320869573,-0.701902651155381,-0.4088887055553715,-0.3780579542768337,-0.2655347803567769,-0.6488785694595831,1.3682913613153846,0.36389940831871337,-0.8465884471933256,0.2760076138185661,0.34480641485547214,1.7378226015276286,1
-0.3280472982518366,-0.19923742613657786,0.7239878162918277,-0.41494526980026936,-0.4768305531565004,0.01406232816650262,-0.5575232964031592,-1.1963190486666488,1.0805944493271755,1.9468862233107085,-0.5371020441109906,-0.31974372719061755,-0.6768977576396316,0
0.801629207854509,0.9774618731862925,1.6996229995366252,-0.8816204757003785,-0.5475271738429887,-0.9552025821433999,-1.0135014645712976,0.6608515656263945,0.5625576775514531,0.4780032474890532,1.6683021818673331,1.796855262809902,-0.35518111735013214,0
0.801629207854509,0.6368723849574558,0.5449181475601294,0.2153967400212829,1.0622533994082108,-0.9657858766719453,1.8597547782595318,-1.1116241114447591,1.1436456666091193,1.7515020505852197,-0.8338861473962903,-0.7446040899828213,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,-0.6799291012257015,-0.5053707256081417,-0.39712237193892075,-0.39601067766916814,1.9337310481451218,-1.2754429993576935,1.110882979270947,-0.0366725638936733,-0.8718023039526481,-0.8653527275234397,-0.6768977576396316,0
-0.6722850834692549,-0.15092028872521016,-0.6149130578990644,-0.980153431039166,-0.7986839160056319,0.4274898376827057,-0.8269419103765013,-1.0039901360186305,-0.7533530092361655,1.548910444834761,0.009740823738145455,0.08713119423878195,-0.6768977576396316,0
0.03159385023821048,0.4332125374552732,1.7168925413071718,-0.6555249127823894,0.14938671274802598,-1.1507629218996784,0.5764452603606912,-0.4223144197976315,1.0221321832418009,-0.7088586563379513,-0.6875226165277107,-0.7314761956236738,-0.6768977576396316,0
0.801629207854509,-1.1734625735631232,-1.1481384536982024,-0.6555249127823894,-0.0990495125633931,-1.019193643061136,1.9294277181396386,-1.2019271177353759,1.1857352010460214,1.9215067148535596,-0.8149440576973583,-0.4482507402778834,0.18748391365413933,0
-1.328680394876794,-0.9600141092371779,0.7703184218819611,-1.029289863401475,-0.7938511425317878,-1.015607531847394,-0.9868693968665624,-0.8882936663730546,-1.0102640906817746,-0.8465884471933256,1.9144013637982207,0.913854786575691,-0.6768977576396316,0
-1.644836076937984,-1.1734625735631232,1.2194815636492802,-1.0441694809581998,-0.7198352034365055,-1.493307916334808,0.4131133924648455,0.3315320372585533,-1.0779634289820816,-0.8465884471933256,-0.8326347247222111,-0.7367678245978516,-0.6768977576396316,0
1.621358926142521,0.46870890252309155,-0.11681751310145051,1.3317732124981718,1.2271725286296582,-0.3199617678859044,0.22820374399407298,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.41815486973977417,-0.6847968577421423,2.095019623351846,1
-0.3280472982518366,1.1358770944577956,-0.540774112978315,-0.9006167553970041,-0.6799492308874283,-0.6086881722849292,1.0724566922131968,-1.2754429993576935,2.2480890049780546,-0.8465884471933256,-0.7857003413629969,-0.06819919511145707,-0.6768977576396316,0
1.621358926142521,0.2838874926000272,1.0066254102487187,-0.4169671862402141,1.0189463657531963,-1.2450057566611876,1.9192818395561064,-0.9462037208471623,0.4236881135418568,0.23015875663368243,-0.8290571147263041,-0.8495113022163182,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,0.10763861623721584,-0.992371114468677,-0.7890253916071442,-0.22665278526237795,-0.8384288612822673,-1.0415553747332504,0.3550134494944262,-0.7176458418900379,0.9788117573372505,2.126480335782837,-0.26552331278771973,0
-1.328680394876794,-0.42691362531287363,-1.3004387115702176,-0.9752787077449921,-0.801102939228061,0.6686457254500366,0.7896769043546292,-0.9781077857103465,1.3475235337880698,-0.6527906825082171,-0.6303414038709302,-0.7207821976630309,-0.6768977576396316,0
0.801629207854509,-1.1734625735631232,-1.4182633408941383,-0.9948199517016479,-0.8205185609594032,-1.493307916334808,0.255730166421316,1.5755200812366112,-1.0779634289820816,-0.8465884471933256,-0.8587318933105936,-0.9304439683866191,-0.6768977576396316,0
1.621358926142521,-0.40080237763012344,-0.38810429727143386,0.5529306436966895,0.48153861577352064,-0.37115165780212434,1.2552699803758578,0.30999006108415067,1.4027664353357696,1.7682362978087711,-0.712729799199237,-0.31257244533092476,-0.6768977576396316,0
0.801629207854509,-1.1734625735631232,-0.941746281609333,-1.0441694809581998,-0.8132244687471278,-1.493307916334808,-0.8132139014258093,-1.0132512811657202,-1.0779634289820816,-0.02995508953743684,0.8833393198781916,0.9699320917384935,-0.6768977576396316,0
-1.9546419849708476,-0.7842311934325708,-0.27203906742500367,-0.9899240453615272,-0.7721904262544033,-0.5577314340865709,1.3179473735058091,-0.9553666396094455,1.8523606637130587,-0.8465884471933256,-0.7869955745188763,-0.802588638697954,-0.6768977576396316,0
-0.3280472982518366,-0.755589879248723,2.1288486610713346,-1.0342425954986962,-0.6107560370008156,-1.4488149361113596,-0.6467199605052987,1.7536343875640372,-1.0779634289820816,-0.3206951467524407,-0.7882803008878526,-0.6706436779841258,0.41380428946426845,0
0.801629207854509,0.09939492516294558,0.922798389703217,-0.7110743234981027,-0.617607468164049,-0.14461990522199325,-0.5890524081595412,-1.2650071947362391,-0.5319458193605939,-0.2312851160472977,-0.8392621434969896,-0.8152514699598628,-0.35518111735013214,0
0.03159385023821048,-1.1734625735631232,-0.7687288171022059,-0.6533242576990538,-0.6869521007184826,0.587296338775573,0.47927550642281164,-1.256330660474801,1.1857893161051865,-0.8465884471933256,-0.5521823449825637,0.5008653827628659,-0.2074388563455151,0
0.03159385023821048,0.48620719063567136,-1.0618251345275567,-0.9972705580186562,-0.7435291612252922,-0.9481651488466414,0.36551392759808227,0.1879052082442906,-0.21890922762597387,0.18383458791187923,-0.4943964069555742,0.35905513180358645,-0.6768977576396316,0
0.801629207854509,-1.1734625735631232,-1.1982964217050582,-0.9948199517016479,-0.7938511425317878,-0.11413269157790183,0.385528244517714,-0.5041899703292597,-0.15106867540381053,-0.8465884471933256,-0.516623245822091,-0.44586655907336814,-0.6768977576396316,0
0.4092051399047589,0.3600972804327088,0.5723050521707014,-1.0021770817393263,-0.7387765648356182,-1.0281749937870688,-0.7701451306503468,-1.0399140104935554,0.6598673240307262,-0.6447578773029216,0.8391846660448766,0.7099951357869768,-0.6768977576396316,0
1.2062704073195167,-1.1734625735631232,0.7049060548904593,-0.3372764724501922,-0.15104005278447313,-0.5670734153353355,-0.47722221441731943,1.2460410165390292,0.3423382670470269,1.0699159354958085,-0.07118309224439373,-0.19834524026491418,1.9470274194146573,0
1.621358926142521,-1.1734625735631232,-0.038995996757129364,-1.0317653377007214,-0.8180854295059219,0.37599211793399046,-0.943751076328487,0.3136690668772809,0.23716831933793217,0.022771024201553303,1.6064531400658881,2.046297541469979,1.2985502586572688,0
0.03159385023821048,0.30324919335143363,1.6602094838034858,2.179541092549558,2.4719980973820914,-0.6887986348102584,0.3094660555141853,0.8656376577667884,-1.0779634289820816,-0.8465884471933256,-0.490277619928965,-0.28733734723236615,0.18748391365413933,1
-1.0050309774509956,-1.020089358902398,1.4622452461483277,-0.9948199517016479,-0.7626088574921626,-0.7568971382982802,-1.0135014645712976,-1.2754429993576935,1.5262920485941325,-0.8465884471933256,2.109773910737867,1.7534897325212515,-0.6768977576396316,0
-0.6722850834692549,0.8795185555491454,-0.25321826838680334,-0.6954167980762208,-0.5031483300872581,-0.5391357845475357,0.22674268071515064,-0.29121414740827456,1.9713781515006328,-0.8465884471933256,-0.7698052633606189,-0.6965691851929091,-0.6768977576396316,0
0.801629207854509,0.7617720435232519,0.6557342869703172,-0.7448997479419938,-0.6822818208651372,0.1757219775673357,-0.254088490995205,-0.8240242002070468,0.6325494517245952,-0.35049324579213204,-0.26921741010083194,-0.3420762484487727,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,-1.391813153341737,-0.9948199517016479,-0.8180854295059219,1.9469304399423053,-0.7791614933495706,0.9476043615431081,-1.0779634289820816,-0.8465884471933256,1.035781613599776,-0.2224468831176009,-0.6768977576396316,0
0.801629207854509,0.8506944420300836,0.11543373112766915,-0.8346115616815136,-0.5075571022425872,-0.8923838610710659,0.3681975658821535,-1.2754429993576935,1.0707491894920442,-0.3389827655958405,-0.7443680968619995,-0.21932659612326577,-0.6768977576396316,0
-1.328680394876794,-0.5333498880479502,1.0284258256713388,-0.4824823303999847,0.9316114891378185,-1.2555188561851727,-0.03685929284197091,-0.8247981094096946,1.3182203172232068,2.00472730497824,-0.7268888804670839,-0.48663141203232824,-0.06797250978592971,0
-0.6722850834692549,0.03376912468579548,-1.2236036139129736,-0.9997229343782481,-0.8107966370050913,0.867782862372448,-0.4131124335839903,-1.2754429993576935,0.9880374163485652,-0.8465884471933256,-0.019357645067176243,1.2886839082967871,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,1.9126403540438575,-0.8556806949985413,-0.7174752788403979,-0.04531649220749572,-1.03545151542386,1.0254575392093015,-0.33870683920108574,-0.1906737545352786,2.2396804833813064,2.153567066749382,0.32661076241776915,0
0.801629207854509,0.5713558541095481,1.5141223973894202,-1.0120114003886211,-0.5408289618440101,-1.3859559044016425,-0.7276845082732114,-1.254064407038896,-0.8892304589797965,-0.2154789111722031,-0.22734514231808456,0.4815146130135456,-0.6768977576396316,0
1.621358926142521,0.8937856661238405,1.1919326432019528,-0.7178095077596296,-0.574467171031946,-0.3667881100577142,-0.3875186494953638,-0.9622366465579487,0.6955457268694105,-0.15426763919440575,-0.6639951833287396,-0.6206394926732487,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,-1.2875376620012162,-1.0317653377007214,-0.8132244687471278,-0.40483832627321154,-1.050165336801288,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,2.344955432750301,1.0147706748832022,-0.6768977576396316,0
-1.0050309774509956,-0.5333498880479502,2.100205509681054,-0.7088325745734668,-0.5587235074694021,-0.39968543898951675,-0.9628443184887281,-1.0176301280992561,0.5376418939293873,1.9526499968888282,-0.7471189356291522,-0.7239276466476411,-0.6768977576396316,0
-1.0050309774509956,0.7158341180140619,0.9655051921909644,1.7783629946984034,2.0888970093038424,-0.558508806189973,2.021152990807968,-0.15958490945286455,1.6379523042321606,0.5161333413508805,-0.7958073988512928,-0.42588737656412573,-0.06797250978592971,1
0.03159385023821048,-1.1734625735631232,0.28455918690583376,-0.7905851549702746,-0.560967681423166,-0.6380849581291147,-0.008494681954313799,-1.1620849887200426,-0.15326235154514103,0.3802491857834336,-0.6879099808712257,-0.6855752605749387,-0.6768977576396316,0
1.2062704073195167,-1.1734625735631232,-0.7799986501997078,-0.6754043944831732,-0.3236834919818535,-0.8349654240319595,0.5845157632204356,0.35515103723036584,-1.0779634289820816,-0.5675554059412153,-0.8512617991604153,-0.8233864589564992,2.005930043903849,0
-0.6722850834692549,0.5377502246069827,0.5668804067263447,-0.2240911379708789,0.35354458033708186,-0.8975744008415876,2.024931085949673,-0.8009738126380761,1.0913709033526409,1.2769762374631755,-0.8543443325202948,-0.6669192899728567,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,-0.9064617082607733,-1.0021770817393263,-0.7962666508443542,-0.19583081253349013,-1.0649437582678434,-1.2754429993576935,-0.5117708625330701,-0.8465884471933256,2.3439278496607736,1.4446324387006688,-0.6768977576396316,0
-0.3280472982518366,0.2445088301565582,-0.859945629266515,0.18149130732135513,0.34093233732933814,-0.5592863829372832,1.4307087973507226,-1.2754429993576935,1.877427456499029,-0.8465884471933256,-0.7878985959118743,-0.7722690313571666,-0.6768977576396316,0
-0.3280472982518366,1.0580653659996888,0.8701120435187605,-0.37681883783137415,-0.16664393993473617,-0.5976392339468394,1.881399902194068,-1.213085031759078,1.6884910346129023,-0.38688032132757794,-0.8490048482781472,-0.8381898708553476,-0.6768977576396316,0
-1.9546419849708476,0.7312618785495901,0.09980658828666414,-1.029289863401475,-0.597098058907318,-1.4307538798460815,0.2940898215485608,-0.18238714145471274,-1.0118405385434979,2.040011173995803,0.0317882512919994,1.9542864403763167,-0.35518111735013214,0
0.801629207854509,-1.1734625735631232,0.5668804067263447,1.043623260884003,0.2488684150501442,0.4127066530323328,1.1362730014750388,0.46028423961759124,-1.0779634289820816,-0.8465884471933256,-0.7886839270347555,-0.881298562649136,0.41380428946426845,0
0.4092051399047589,1.0973042754173687,0.8406738486096591,-0.922120090008675,-0.7316606271737695,-0.3566336217909957,-0.9129636787340089,-1.228629403201251,-0.824090024257853,-0.8465884471933256,1.0716650012631996,0.6337706383080787,-0.6768977576396316,0
0.03159385023821048,1.0315207139687503,-1.3524239450932884,-0.4474802967694348,-0.3133450835157835,-0.4696874290119394,1.1190731356261483,1.336269143594453,-0.5910048845979816,-0.8465884471933256,-0.7040009956116476,-0.6946876894882749,-0.6768977576396316,0
1.2062704073195167,1.11023441485272,0.5337752997091695,-0.7608133030686078,-0.19812827424984356,-1.0889456137809408,1.468717845929954,-1.1638733409533835,1.088393431931453,1.1855734330163503,-0.844580409935641,-0.7884618603036867,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,-1.4182633408941383,-1.0120114003886211,-0.8205185609594032,-1.493307916334808,-0.42501237662713426,-1.2754429993576935,-0.09053460958716207,-0.8465884471933256,-0.868586436860581,-0.9354009118710004,-0.6768977576396316,0
-1.9546419849708476,0.01144709985163248,2.207923818685087,0.11827949611171103,0.4457820543290358,-0.6936721821745435,0.8049052472383235,-1.2300818093467776,0.8149599611279759,0.6408534914585455,-0.8590708576750518,-0.8260270271799506,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,0.2776099493843939,0.15645085673043088,-0.22998480026901819,0.23223764629939603,0.7771318810324606,-0.8401133795937895,1.0333218835219415,-0.8465884471933256,-0.8481217076578459,-0.7920827765338898,-0.35518111735013214,0
-0.6722850834692549,0.8506944420300836,-0.7799986501997078,-0.4680153630669343,-0.2541239538746563,-0.6015806238523618,1.8674586503431987,-0.9447995308926018,-0.07946192467700405,-0.8465884471933256,-0.8436132777928355,-0.8414991699970128,-0.6768977576396316,0
1.2062704073195167,-0.40080237763012344,0.7097069832060101,0.19543484103169792,-0.08953445559501354,-0.005980070796717491,1.701332356649037,-0.8843104193684364,1.1805805755511247,0.15051117374455153,-0.866966493294866,-0.8179246365193475,-0.6768977576396316,0
1.621358926142521,-0.22371101044576563,-0.24386387897891337,-0.8674457180748942,-0.6613495549958996,-0.5375914480115299,0.863531880633167,-0.9486385089490981,0.5617610879889864,-0.5435124186852008,-0.8134160987591482,-0.8197210648197613,-0.35518111735013214,0
-0.6722850834692549,0.7918365056128214,0.9501651972139716,-0.7608133030686078,-0.7151170715242975,0.4496862836815113,-0.7611557217608603,-0.071114223409245,0.8285940342135835,-0.1296179003776093,-0.31159227796487693,-0.3923171416608538,-0.06797250978592971,0
-0.6722850834692549,0.5377502246069827,-0.038995996757129364,-0.9558501953007529,-0.76021781820049,-0.3071377552588985,-0.8615312703921119,-1.1236544384791727,0.4616746742557187,-0.8465884471933256,1.0895388654322344,2.029318208279969,-0.6768977576396316,0
-0.3280472982518366,0.5713558541095481,0.6707127796445819,-0.6621366785794741,-0.03503258175142612,-1.0679667980053023,1.5504538769606186,-1.1940046553021184,1.1994921165972088,1.1931338442849906,-0.7895344350011125,-0.5789009276857071,-0.6768977576396316,0
-1.644836076937984,0.48620719063567136,-0.2815054956552564,-0.9825934372181594,-0.7387765648356182,-0.8290236314538274,0.49780352340406886,-1.05187581399483,1.0951034832744764,-0.8465884471933256,-0.666000895173992,-0.5796830641409163,-0.6768977576396316,0
-1.0050309774509956,0.5713558541095481,2.006313462946802,-0.7859863537766371,-0.6683117335427684,-0.11742808836572097,-1.0037922166199564,-0.16947714355835622,0.7208515006531606,1.4405685296830422,0.6659234559736098,1.0888244899270727,-0.35518111735013214,0
-0.6722850834692549,-1.1734625735631232,-0.8484112042835686,-1.0070906933032713,-0.7914373898563372,-0.4764817429479664,-0.6316554106512665,-1.1668444764376844,0.9919964289683383,-0.8465884471933256,0.3136969389748364,0.33648621932302375,-0.6768977576396316,0
-1.328680394876794,-0.6708060061443489,0.6147901436006548,-0.5074608914066369,-0.21201946236750022,-0.7173354692985485,1.868620964518035,-1.119209083850254,1.2826492465363692,0.3640394593876057,-0.857712517647764,-0.8294451151960902,-0.6768977576396316,0
