LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-1.3663179234995828,-0.2502608552220883,0.34994376751099293,-0.3107238898547955,-0.057458703036453694,-0.23310893606498367,-0.32352966620503376,-0.6537515614317306,-0.627491560303402,-0.35681867106084364,-0.026846229875673623,-0.18740007488845187,-0.42329432394633715,0
-1.0033025227331693,1.02043793430021,1.2336465476261378,-0.24375185276863628,-0.022524912692886166,-0.260968376304744,-0.16927595448926455,-0.7446555368203666,0.1331881725305111,-0.3660915409782636,-0.14690479237238474,-0.3165803058570939,-0.42329432394633715,0
-0.640287121966756,-0.7123331423211058,3.154509476858458,-0.2761729449269536,-0.05041686917215348,-0.2308295273180942,-0.33296244713729306,-0.09291316998573812,-0.09569669865164909,-0.2499846232490458,-0.07212102299820798,-0.15598879319358283,-0.42329432394633715,0
1.174789881865311,0.30807649168922446,0.45048480237439265,-0.29392171800632444,-0.05474425311110892,-0.22196515996907953,-0.2943990192083507,-0.5961692014949692,0.44388014618389676,0.15228024077711996,-0.11471659970778514,-0.23779693726413895,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.18980284070304757,-0.3093039880084458,-0.05761606245241571,-0.21177113751771273,-0.30993536427324836,-0.10427840473939906,-0.3304134629646991,1.2096781638644705,-0.09260078191667674,-0.21223316031453746,-0.42329432394633715,0
0.08574367956607085,-0.3657789269968427,-0.5549255462596044,-0.23452249076736348,-0.049000634428495345,-0.1930293322655103,0.6638605496158703,-0.7379096754934247,0.785256367740905,-0.09316506248643296,-0.1406383451727476,-0.2747713936822055,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.6395916808814147,-0.3152202457015694,-0.0584815392402068,-0.2187993144872886,-0.2924569760752385,-0.4778979252783717,-0.21127940003977663,-0.3747713785172415,-0.09926673756552784,-0.22482483792224478,-0.42329432394633715,0
1.174789881865311,2.04084756831054,-0.8300904837804878,-0.3050442824693968,-0.05793078128433974,-0.12217771038302896,-0.3074384516735326,1.5709859858981756,-0.6758975878509044,-0.3747713785172415,-0.0778833244099543,0.02825649752003459,-0.009820002675828663,0
0.8117744810988977,-1.0396343456829098,-0.7136745486754986,-0.3076474358543712,-0.05741936318246319,-0.20892187658410089,-0.28996006347552283,-0.749854873165294,-0.30775204582669347,-0.35869760529690964,-0.10033209253660076,-0.268540085676225,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.8724235510913929,-0.3017311781612476,-0.05757672259842521,-0.14193258618940446,-0.2691524584778921,2.6506727960667695,-0.5991024468696563,-0.3747713785172415,-0.1163247403711093,-0.1845934078717845,-0.10121958948299371,0
-0.27727172120034255,1.6365343170988997,-0.2850522421525841,-0.07170707905260193,-0.023862467728563302,-0.20816207366847103,13.565685387080133,0.585740152901923,-0.5165684266789431,6.6495501593740425,-0.1525278435107868,-0.3303901783958306,-0.2056762601197537,0
-0.27727172120034255,2.04084756831054,0.29702743337236154,-0.25534771784715854,-0.05242320172566919,-0.1793528797841734,-0.15235243575785823,-0.67511666737392,0.37973848523904746,0.1415782250027284,-0.14623537882373136,-0.31658227841423414,-0.37977071118102046,0
-1.0033025227331693,0.17330540795201105,4.937789937330337,-0.28327245415870195,-0.006356232702789034,-0.2754679486113465,0.08152504441551128,-0.13705050337210462,0.963211811478916,0.02072130609317043,-0.15035002912315018,-0.3235580858437121,-0.37977071118102046,0
-1.0033025227331693,-0.6545741064337286,0.30231906678622467,-0.3097772886238957,-0.05490161252707094,-0.2636276865094484,0.07708608868268339,-0.7689686722384838,-0.26550735259587716,-0.2735066072291382,-0.14514841193971284,-0.3119149264265773,-0.42329432394633715,0
0.44875908033248424,1.42475118551185,-0.3115104092218998,-0.27356979154197925,-0.052580561141631205,-0.20816207366847103,-0.2211562496166905,-0.37419990951426124,-0.05194837603557334,0.1087222234402105,-0.13557967081229155,-0.30420927285521493,-0.42329432394633715,0
0.8117744810988977,0.6161246830885695,0.18061149826737238,-0.2894253621595505,-0.05242320172566919,-0.23671799991422535,0.03769035655383586,-0.7431530746261275,0.3654862327665666,5.644266581489131,-0.14823203629390994,-0.25890442584008805,-0.42329432394633715,0
-1.3663179234995828,-0.2695138671845474,0.027154129265341265,-0.31285374262432,-0.05741936318246319,-0.25242059350390844,-0.3207553188720163,-0.7743089479500149,1.2627270257142578,-0.3747713785172415,-0.14028320985750786,-0.2881092614766734,-0.42329432394633715,0
0.8117744810988977,-0.057730735597497695,0.21236129875055124,-0.27853944800420305,-0.047466380122865685,-0.2465954378174131,0.014663273689791177,-0.7584242675228272,1.1865215796822481,-0.25336163181171456,-0.14470392097001403,-0.3146021128393223,-0.37977071118102046,0
-1.0033025227331693,0.8279078146756191,0.5986505379625606,-0.18174947214470094,-0.022288873568943143,-0.24317632469707887,0.6644154190824736,-0.7169287675227056,0.8315740609089403,-0.1628793891710542,-0.14919856527455014,-0.3102388164451378,-0.37977071118102046,0
0.08574367956607085,-1.0396343456829098,-0.13159487315055302,-0.2839824050818768,-0.05797012113833025,0.19978877511511017,-0.3398983154698366,-0.6280801497152806,0.7869044300027788,-0.3290162349189025,-0.06767105803135301,0.04718543763154037,-0.42329432394633715,0
-1.0033025227331693,-0.2117548312971702,-0.05751200535646901,-0.257477570616683,-0.04947271267638139,-0.2147470322705962,0.3087440909896389,-0.7613225591120043,0.29063894494037057,0.31986166425686013,-0.1510011397494655,-0.3213516397854284,-0.42329432394633715,0
0.8117744810988977,1.116702994112505,-0.6025502469843727,-0.30433433154622197,-0.05773408201438723,-0.14756779114699234,-0.2555581565461067,0.4524248920213456,1.1453597653040912,-0.07579919661902805,-0.1346274608757277,-0.28706127004745796,-0.2927234856503871,0
-1.3663179234995828,0.8086548027131601,-0.24801080825554214,-0.28611225785140126,-0.052737920557593215,-0.22842348475193308,0.3509141704515039,0.24656198561162962,3.054344864317381,-0.3106741166909263,-0.15001636251490172,-0.31804337966738877,-0.3144852920330455,0
0.8117744810988977,1.4632572094367682,-0.9041733515745718,-0.244935104307261,-0.05289527997355523,-0.15206329173113547,3.0830914240070704,-0.7722732425164761,1.073687952898621,0.7849866049651152,-0.15192858197104234,-0.3218588687643442,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,0.2705692663030458,-0.31332704323976984,-0.05820616026227327,-0.21354401098751563,-0.35155057426850983,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,5.215335540977586,4.442748357928138,-0.42329432394633715,0
1.174789881865311,0.2503174558018473,-0.6925080150200461,-0.30244112908442244,-0.0545868936951469,-0.24621553635959817,0.7626273146712906,-0.36945283931068007,0.9997184553669628,0.5723623639079273,-0.15020461257186746,-0.3193244146330283,-0.1403908409717787,0
-0.27727172120034255,-0.6160680825088105,0.2864441665446352,-0.2965248713912988,-0.05324933865946977,-0.2435562261548938,-0.1393130032926763,-0.764482372708641,0.5457761214999197,-0.3747713785172415,-0.1504317488376039,-0.32138714581395256,-0.42329432394633715,0
0.08574367956607085,-0.5198030226965152,-0.6343000474675515,-0.3097772886238957,-0.05769474216039672,-0.21120128533099033,-0.3088256253400414,-0.6663663842948508,-0.44262434052846933,-0.3747713785172415,-0.07760615226486413,-0.2774194107460231,-0.42329432394633715,0
0.08574367956607085,1.9445825084982447,1.1066473456934223,0.14719445559297137,-0.016466575178348555,-0.1664995471281022,-0.2857985424759967,-0.3401431108058485,0.2641007981184652,0.7044487046243313,-0.14182320246759395,-0.2843242061184529,-0.42329432394633715,0
-1.3663179234995828,0.057787336177256676,1.0378561113132014,-0.11122768044266759,-0.02342972933466776,-0.22082545559563482,0.15781959607349066,-0.5485700974206741,0.3476204568728874,0.5315115785150493,-0.15100257997941996,-0.3212039797937885,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,1.1172306125211486,-0.29557827016039906,-0.05309197924350775,-0.24285974014889977,0.14367042467510172,-0.6077306815154147,1.0196485340297636,0.3700963617914998,-0.14985256969623692,-0.3091409474996623,-0.42329432394633715,0
-1.7293333242659963,-0.8663572380207784,2.7364704371632698,-0.29557827016039906,-0.05769474216039672,-0.05924070220502496,-0.35182800900181155,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,6.026180983267008,11.785185402068503,-0.42329432394633715,0
-0.27727172120034255,-1.0396343456829098,-0.6237167806398253,-0.3097772886238957,-0.057655402306406214,-0.21392391244533054,0.08735117381484786,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.1446104327098675,-0.23182572500679138,-0.37977071118102046,0
1.174789881865311,-1.0396343456829098,-0.041637105114879586,-0.2809059510814525,-0.05761606245241571,0.06967252581350233,-0.3251942746048442,0.08612953055876726,-0.6561086925748946,-0.2544010687157742,-0.03449203060405894,0.9833833181000814,-0.17085736990750036,0
-1.3663179234995828,-1.0396343456829098,-0.9041733515745718,-0.3135636935474948,-0.05828483997025428,-0.2061359325601248,-0.32463940513824074,-0.78249776065116,-0.6569941685324422,-0.3747713785172415,-0.022815179590926892,-0.19663107871696492,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.9623813191270664,-0.31616684693246916,-0.058638898656168816,-0.2821162241231075,-0.35238287846841504,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.15271260634429795,-0.33102618717661564,-0.42329432394633715,0
0.08574367956607085,-0.750839166246024,0.4081517350634875,-0.3116704910856952,-0.05320999880547927,-0.2729985891355496,-0.10685313949637235,0.6446430586145099,-0.6642433507508322,-0.3747713785172415,-0.1314576726730124,-0.2934982875837765,-0.42329432394633715,0
-0.640287121966756,-0.6160680825088105,0.39227683482189807,-0.3059908837002966,-0.05781276172236823,-0.1554824048514697,-0.33268501240399123,-0.3214016209360222,0.3529271390957661,-0.09460065037656072,0.01025220199458667,1.7622015725171571,-0.42329432394633715,0
0.8117744810988977,-1.0396343456829098,-0.316802042635763,0.157133768517419,-0.027678433565642188,-0.12135459055776329,-0.34794392273558716,0.34458799383859706,-0.7066156442434021,-0.3747713785172415,0.2307015831027133,0.1554565629137648,1.3176501866663304,1
1.174789881865311,-0.17324880737225207,0.08536209681783583,-0.2884787609286507,-0.055413030628947486,-0.19207957862097305,-0.33795627233672443,-0.4299767126086419,0.14360996731155704,-0.3747713785172415,0.07107629271227354,0.20219602255759186,-0.34059945969223543,0
1.174789881865311,-0.09623675952241582,0.6780250391705078,-0.28966201246727546,-0.05206914303975465,-0.23950394393820137,-0.33545935973700874,-0.5986535004572252,-0.47544274913497386,-0.3747713785172415,0.03634067350654301,-0.009000879950716106,-0.42329432394633715,0
0.08574367956607085,0.5583656472011923,0.535150936996203,-0.30954063831617074,-0.0574980428904442,-0.22088877250527061,-0.2683201542779869,-0.4725979931282519,-0.21181354370298372,-0.32616428829895305,-0.10452456572890992,-0.1944282959790845,-0.42329432394633715,0
-0.640287121966756,0.7316427548633239,0.7468162735507287,-0.24351520246091135,0.4014800336167657,-0.2804699844725762,1.0497722636385949,-0.7320538278243269,1.0112060705629713,-0.028901195120038647,-0.15167192018302936,-0.3249684641989752,-0.33624709841570377,0
-0.640287121966756,0.11554637206463386,0.19119476509509867,-0.2846923560050516,-0.04947271267638139,-0.24583563490178328,0.24160488553061707,-0.7301533378584646,0.9734262826964472,-0.021935982557690692,-0.15036154429505466,-0.3194075438267951,-0.37977071118102046,0
-0.640287121966756,-1.0396343456829098,-0.13159487315055302,-0.29889137446854824,-0.053878776323317834,-0.24368285997416542,0.2280105835988317,-0.6855041987820615,1.2539990879447798,1.260748292377895,-0.15125367340361204,-0.32002523600556365,-0.42329432394633715,0
1.174789881865311,-0.4812969987715971,-0.41205144408529953,-0.2943950186217743,-0.055452370482937996,-0.21031484859608887,0.3489721273183917,-0.4420069285375452,1.492168867042933,-0.3697314728494478,-0.13864073289043294,-0.18137504000056381,-0.1839144537370954,0
-1.0033025227331693,-1.0396343456829098,2.027391559705609,-0.3152202457015694,-0.05832417982424478,-0.2469120223655922,-0.3521054437351133,-0.78249776065116,-0.18043340768483213,-0.3747713785172415,9.026866545488032,3.2213705650560174,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,0.3764019345803087,-0.30575423339257163,-0.05627850741673858,-0.23538834481187315,-0.29079236767542804,-0.7705582546509634,0.06360483649998444,2.662229830325297,-0.14255312374581666,-0.28745803582652096,-0.42329432394633715,0
1.5378052826317246,0.03853432421479761,-0.19509447411691072,-0.2165370673802677,-0.03987378830269842,-0.22620739291467942,0.8428059525954945,-0.685272153285553,0.7652205837154402,0.22038849036632843,-0.14874972694406285,-0.25780627510073534,-0.37977071118102046,0
-1.7293333242659963,-0.2502608552220883,2.7576369708187225,-0.20162809799359624,-0.0337367710801798,-0.23367878825170604,-0.16039804302360877,-0.6191634219665614,0.5113474656118652,1.5146038161448154,-0.14435964600131387,-0.31354764015093184,-0.37977071118102046,0
-0.27727172120034255,1.2707270898121774,1.7733931558401783,-0.16613055183485462,-0.036883959399420116,-0.20955504568045905,-0.20312299195207723,-0.6651854293746137,0.09121419446355783,-0.11227348458123214,-0.14951761965282812,-0.3119828387509766,-0.42329432394633715,0
0.8117744810988977,2.04084756831054,0.2335278324060038,-0.2636304786175316,0.022440540418259873,-0.2752779978824391,2.1989069289744148,-0.5867350571258028,1.4442033097146394,0.3821493831042482,-0.15218086811092202,-0.326953420269799,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,0.6304003384457395,-0.3138003438552197,-0.057852101576358735,-0.2489381634739384,-0.34711161853568195,-0.78249776065116,-0.6198636160176904,-0.3747713785172415,0.4558850431261061,1.2968883056557043,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.2585940750832684,-0.2856389572359514,-0.05415415530125136,-0.21056811623463215,0.06987278561683807,-0.7446695747849971,0.1041859978927234,-0.28884098688133564,-0.14435375172687057,-0.3055990802574442,-0.42329432394633715,0
1.5378052826317246,0.17330540795201105,-0.3062187758080367,-0.25132466261583447,-0.043099656329919744,-0.23817428883584918,-0.284411368809488,0.7863543790094962,-0.6063171482723678,-0.21088698441243334,-0.10108300289807465,-0.2846065635833827,-0.3580089047983621,0
1.5378052826317246,-1.0396343456829098,-0.9623813191270664,-0.3156935463170193,-0.058638898656168816,-0.2821162241231075,-0.32463940513824074,-0.78249776065116,14.775284777576088,-0.3747713785172415,-0.15271260634429795,-0.33102618717661564,-0.42329432394633715,0
-1.0033025227331693,1.2129680539248004,-0.15276140680600558,-0.19310868691549826,-0.03035354363699646,-0.23627478154677461,2.3847882002865832,-0.638443947064632,2.0755629744113633,-0.3627531419248098,-0.1518425274230528,-0.32250445853695314,-0.42329432394633715,0
0.44875908033248424,-0.6545741064337286,0.11711189730101469,-0.18790238014554947,-0.05096762712802054,-0.10672838443188915,-0.25111920081327876,-0.04536760223811712,1.2248124892732148,0.08734368233173573,-0.14325096396664178,-0.29591382469892435,-0.3580089047983621,0
-1.3663179234995828,-1.0396343456829098,2.0750162604303775,-0.3003112763148979,-0.05769474216039672,-0.10989422991368007,-0.35155057426850983,-0.40780796940968866,-0.6054267525975231,-0.3747713785172415,3.973078911521699,5.168792255027797,-0.42329432394633715,0
-0.640287121966756,0.8279078146756191,-0.2321359080139527,-0.26978338661838014,-0.053170658951488765,-0.1930293322655103,-0.17787643122161859,-0.7774309327923264,0.394066018518112,-0.3508031907675587,-0.1266265279744378,-0.21933211166834113,-0.42329432394633715,0
-0.27727172120034255,0.770148778788242,0.312902333613951,-0.2943950186217743,-0.00631689284879853,-0.2776840404486002,-0.10380135743005314,-0.3357200391113018,-0.37000803132984295,-0.3747713785172415,-0.14323307634741428,-0.30474242687083086,-0.37977071118102046,0
-1.0033025227331693,1.5402692572866044,-0.3062187758080367,-0.30575423339257163,-0.057458703036453694,-0.19018007133189846,-0.3093804948066448,-0.4899798636463373,0.051518654763221636,-0.3747713785172415,-0.07802202991541331,-0.15992319930670632,-0.37977071118102046,0
0.44875908033248424,-0.15399579540979302,0.8738154754834441,-0.25061471169265964,-0.053367358221441286,-0.15174670718295638,-0.2344731168151742,-0.3609772888958113,0.8941921264810285,0.05819411287099658,-0.14347945213173108,-0.31204765134272694,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.5178841123625624,-0.3033877303153222,-0.05797012113833025,-0.08861974827604494,-0.1284930486939083,-0.7382746117116286,-0.29124283305358334,-0.21853430281559444,-0.14579013440039898,-0.3060085267609801,-0.37977071118102046,0
-1.0033025227331693,-1.0396343456829098,-0.17921957387532128,-0.23333923922873875,-0.04542070771535948,-0.21614000428258423,0.008282274823851072,-0.7490406116150536,0.07152365944491892,0.10192628185575035,-0.1459530337430735,-0.3029817787262387,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,0.38698520140803494,-0.31593019662474425,-0.05667190595664361,-0.2796468646473106,-0.28801802034241064,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.12678428649630258,-0.2737157938183063,1.9052189589981054,0
0.44875908033248424,1.5980282931739815,0.4981095030991609,0.0153802341901775,-0.0025402668657101488,-0.21993901886073333,1.463150016258192,-0.38391225170532356,1.591255652979729,0.3803744873740505,-0.1513676982760723,-0.3229964706465015,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.29563550898031044,-0.2922651658522498,-0.053367358221441286,-0.2342486404384284,0.28765905125870644,-0.21505656476344312,0.7305883840008972,-0.1975328148013916,-0.14880658217570572,-0.31590766387227615,-0.42329432394633715,0
1.174789881865311,-0.057730735597497695,0.6198170716180132,-0.28019600015827767,-0.05592444873082404,-0.1437054596592074,-0.30688358220692913,-0.3094980822959803,-0.4835327122243828,-0.3747713785172415,-0.09525629924347152,-0.2606549294051019,-0.42329432394633715,0
-2.0923487250324095,0.770148778788242,0.03773739609306755,-0.28989866277500037,-0.05619982770875757,-0.1695387587906215,-0.2563904607460119,-0.6469337881994892,0.08460484420636201,-0.227832771143363,-0.12236008501263115,-0.2575783038541004,-0.37977071118102046,0
-0.640287121966756,0.03853432421479761,-0.5178841123625624,-0.3022044787766975,-0.057340683474482186,-0.17036187861588717,-0.33545935973700874,-0.0856465858114361,-0.6569941685324422,-0.3747713785172415,0.03977074038630387,-0.052011643011757744,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.32738530946348926,-0.31025058923934556,-0.05698662478856765,-0.24380949379343708,-0.181760517487843,-0.07562603034214493,-0.5660364400185508,-0.04413698660063777,-0.13067446095476196,-0.23278438777694224,-0.33624709841570377,0
-0.640287121966756,-1.0396343456829098,-0.13688650656441614,-0.31119719047024536,-0.05840285953222579,-0.0831111771377287,-0.3443372712026645,-0.684296909313322,-0.5570320652886254,-0.3747713785172415,0.24943316600768195,2.1715908718960035,-0.42329432394633715,0
-1.3663179234995828,-1.0396343456829098,0.2176529321644144,-0.29770812292992355,-0.05686860522659613,-0.17340109027840644,-0.32769118720455986,-0.7779484202616357,0.563737269478252,0.7826610879877147,-0.021876914825082677,1.0932795486719766,-0.37977071118102046,0
-0.27727172120034255,1.9445825084982447,-0.8671319176775298,-0.3069374849311964,-0.024255866268468342,-0.27920364627985983,4.402016146123558,1.182165499141791,-0.7066156442434021,-0.3747713785172415,-0.15179009905207128,-0.32962482622542216,-0.42329432394633715,0
-0.640287121966756,2.04084756831054,0.9373150764498017,-0.007338195351417134,0.08640714300681933,-0.25970203811202763,0.5259754871649038,-0.6380973768031412,0.8052809821001882,0.14854478537183896,-0.1496226263156355,-0.28459585541605004,-0.42329432394633715,0
1.174789881865311,-0.5583090466214333,0.36052703433871924,-0.291555214929075,-0.057143984204529666,-0.111667103383483,-0.2932892802751438,-0.7392880834265156,-0.371085860254321,-0.2805161717050291,-0.09595669770566444,-0.1814542240800501,-0.37977071118102046,0
0.08574367956607085,-0.6545741064337286,0.2811525331307721,-0.312617092316595,-0.05793078128433974,-0.228803386209748,-0.3202004494054128,-0.5289528516291166,-0.27249466427823993,-0.3747713785172415,-0.03455055998837511,-0.08265588177295524,-0.37977071118102046,0
0.8117744810988977,0.8471608266380782,0.3446521340971298,-0.3164034972401941,-0.048961294574504835,-0.2821162241231075,1.5247405270511791,0.5404388549766895,-0.7066156442434021,-0.3747713785172415,-0.15184834835245212,-0.3295014005072193,-0.33624709841570377,0
0.44875908033248424,-0.750839166246024,-0.4014681772575733,-0.3078840861620961,-0.053721416907355816,-0.2640075879672633,0.20609323966799392,-0.7751278292201302,0.8575793639032114,-0.3747713785172415,-0.15205704167349382,-0.32481488653591456,-0.42329432394633715,0
-1.0033025227331693,-0.28876687914700644,-0.5549255462596044,-0.2267130306124403,-0.03759207677124919,-0.23735116901058356,0.8453028651952103,-0.22505018517263556,3.8246048542141233,-0.3747713785172415,-0.15157631825207002,-0.32048456002535963,-0.42329432394633715,0
-1.0033025227331693,-0.3465259150343836,-0.30092714239417356,-0.31214379170114515,-0.05812748055429226,-0.20069067833144438,-0.3368465334035174,3.475683986570693,-0.6702731549903059,-0.3747713785172415,-0.008375784218539769,0.006171184190286717,-0.42329432394633715,0
0.44875908033248424,0.8086548027131601,-0.7083829152616355,0.19807427175383435,0.019765430346905605,-0.2131007926200649,0.23994027713080665,0.9652000375877768,-0.6240940108546692,-0.18787349208037216,-0.14809931642953097,-0.325496545924802,1.0129848973091133,0
-1.0033025227331693,-1.0396343456829098,-0.36442674336053127,-0.3145102947783946,-0.0584815392402068,-0.18080916870579725,-0.29023749820882455,-0.7361724773703969,0.34591464426824664,-0.3747713785172415,-0.10191693604810131,-0.21372328633704119,-0.42329432394633715,0
-0.27727172120034255,1.4825102213992272,0.5192760367546135,-0.29936467508399817,-0.053367358221441286,-0.24836831128721604,-0.22975672634904457,-0.7087236116029337,0.3329268006881122,-0.20685143522549385,-0.1401182021240514,-0.30519245169268006,-0.42329432394633715,0
-2.0923487250324095,2.8300289879489072e-05,0.30231906678622467,-0.3109605401625204,-0.0515577249378781,-0.27407497659935853,-0.2885728898090141,-0.6472606995692629,0.059292241575342526,-0.31156074345252543,-0.086284466754866,-0.2118217412538613,-0.37977071118102046,0
0.08574367956607085,-1.0396343456829098,-0.6872163816061829,-0.3114338407779703,-0.0584815392402068,-0.016185203652668092,-0.33878857653662964,1.77877837901388,-0.5532401738640715,-0.3747713785172415,0.09300194302916047,0.1749874147469173,0.5821011309324783,0
-1.0033025227331693,-1.0396343456829098,-0.17921957387532128,-0.31498359539384446,-0.058245500116263775,-0.2476085083715862,-0.29578619287485947,-0.78249776065116,1.0316884489517233,-0.3747713785172415,-0.11415597019481326,-0.22063484476252318,-0.37977071118102046,0
-1.0033025227331693,0.6161246830885695,0.535150936996203,-0.28989866277500037,-0.05344603792942229,-0.228803386209748,-0.3213101883386198,-0.19283397937086724,0.04243376898776204,2.888855053432646,-0.07297595915695701,0.1788539085356415,-0.42329432394633715,0
-1.7293333242659963,2.04084756831054,4.13346165842314,-0.2565309693857833,0.031055968442180244,-0.27508804715353163,0.4752049309706848,-0.21572972420437253,1.1255685929286225,0.3957290892585017,-0.1465180239522964,-0.29192700492464624,-0.42329432394633715,0
0.44875908033248424,0.5776186591636514,1.0537310115547909,-0.28989866277500037,-0.03963774917875539,-0.2674900179972334,-0.3077158864068344,0.5592956360262799,-0.3363463056227984,0.9562707109419698,-0.11297727533170367,-0.22016734872028912,-0.42329432394633715,0
0.08574367956607085,0.01928131225233855,0.1435700643703304,-0.28800546031320085,-0.057262003766501174,-0.07108096430692308,-0.2993928444077821,-0.7405154726779679,-0.14157496901017488,-0.31153256216181363,-0.13091946674030389,-0.2842348774593883,-0.42329432394633715,0
0.08574367956607085,0.9626788984128326,0.5616091040655187,-0.30575423339257163,-0.05777342186837773,-0.15820503196580993,-0.33545935973700874,-0.7609622467293179,-0.2825919574223905,0.1905402124588202,-0.006862467889962388,0.06158792269397707,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.8935900847468455,-0.3038610309307721,-0.056553886394672105,-0.22000233577036918,0.04185187755336202,-0.6597289905868703,-0.10162431363523523,-0.3747713785172415,-0.14428256510832618,-0.3038564669209913,-0.27096167926772874,0
-1.3663179234995828,-1.0396343456829098,1.4664784178361159,-0.31332704323976984,-0.05840285953222579,-0.16453672292939178,-0.3404531849364401,-0.2540396738881595,-0.3587338792252388,0.2711148105043587,0.11280098024458085,8.307461772936344,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.8830068179191192,-0.3156935463170193,-0.058638898656168816,-0.2821162241231075,-0.34184035860294876,-0.78249776065116,0.4649834379024254,-0.3747713785172415,0.2289019028442893,-0.02167117805015538,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.7454243491586775,-0.3116704910856952,-0.05820616026227327,-0.1765669357601974,-0.3476664880022854,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,0.5150129150122417,0.1596465560734864,-0.42329432394633715,0
-1.0033025227331693,-0.28876687914700644,0.2070696653366881,-0.29013531308272533,-0.05482293281908993,-0.2103781655057247,-0.11267926889570894,-0.7784239292068723,0.39813592972029577,-0.10496579499824188,-0.1466222741327663,-0.30706863532691414,-0.42329432394633715,0
1.174789881865311,0.9049198625254554,-0.9200482518161612,0.11217021004967963,-0.015561758536566965,-0.17751668940473467,-0.04110110770385919,0.18826252868756851,-0.3236149737421694,-0.3438333437248389,-0.1413077935269582,-0.3096631115540684,0.7387861368876183,1
0.8117744810988977,-1.0396343456829098,-0.09984507266737415,-0.31593019662474425,-0.05836351967823529,-0.2662869967141528,-0.343782401736061,1.608684952684734,-0.403048969305765,1.9293785564157122,0.22337770949002606,1.95932005292178,0.4297684862538698,0
-1.3663179234995828,0.057787336177256676,-0.08397017242578472,-0.28918871185182554,-0.053524717637403296,-0.22652397746285852,-0.10740800896297582,-0.7706800863448432,0.9086163487560857,-0.2994870733322105,-0.14518113497640583,-0.2898155234029707,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.9623813191270664,-0.31238044200887005,-0.058638898656168816,-0.2821162241231075,-0.32463940513824074,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.15271260634429795,-0.33102618717661564,-0.42329432394633715,0
0.8117744810988977,-0.3465259150343836,-0.35384347653280496,-0.30551758308484667,-0.050298849610181974,-0.26843977164177063,-0.022235545839340665,-0.704584694794185,2.0794815757431406,-0.16749857191692183,-0.14872542973131242,-0.3179475697491491,-0.42329432394633715,0
-1.7293333242659963,-0.9241162739081555,0.6304003384457395,-0.2813792516969024,-0.05498029223505194,-0.18245540835632856,-0.10824031316288103,-0.7502747730990748,0.006675749045296669,7.858354599570677,-0.15259402455887444,-0.3295487418785848,-0.3754183499044888,0
-0.27727172120034255,1.116702994112505,0.18061149826737238,-0.24398850307636122,-0.04097530421443253,-0.23906072557075064,-0.26526837221166766,0.2884007115237076,-0.04378965640524706,-0.07077502647644851,-0.12376533114113566,-0.25952296340048814,-0.1839144537370954,0
0.08574367956607085,0.0962933601021748,0.027154129265341265,-0.2605540246171073,-0.055019632089042446,-0.12141790746739914,-0.19174816788670576,-0.78249776065116,1.6328449764188533,-0.3747713785172415,-0.1512233246947343,-0.32366234957826706,-0.42329432394633715,0
0.08574367956607085,-0.5775620585838924,0.6304003384457395,-0.278776098311928,0.0029279728389699036,-0.275657899340254,2.2199919687053478,-0.7563391223825927,0.7330089977911121,-0.03376372205478702,-0.15208946843986346,-0.3236034546579374,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.6872163816061829,-0.3164034972401941,-0.058638898656168816,-0.2821162241231075,-0.31631636313918843,1.3475684003014727,-0.674562020181664,-0.3747713785172415,-0.06322959687304115,-0.13901240285702568,0.6473865500804532,0
