LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-0.27727172120034255,0.42359456346397883,-0.6660498479507304,0.007097473419804456,-0.04490928961348293,-0.034800375085598856,-0.17565695335520465,-0.6611281870737854,-0.1631044672296217,-0.05824685294649507,-0.1352242238874959,-0.2913426455069574,-0.2491998728850704,1
-1.3663179234995828,-0.5775620585838924,0.7415246401368655,-0.31025058923934556,-0.05836351967823529,-0.07633626780669607,-0.35044083533530285,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-1.3663179234995828,1.5017632333616862,0.2335278324060038,-0.2868222087745761,-0.05423283500923237,-0.2120877220658918,1.4908934895883665,-0.7715032861838063,1.1790512217452676,-0.13254264543935765,-0.15199192298845665,-0.286244533177348,-0.42329432394633715,0
0.08574367956607085,1.713546364948736,-0.9306315186438875,-0.0047350419664427485,-0.045578067131321495,-0.031697846513443734,-0.3484987922021906,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
1.174789881865311,-1.0396343456829098,-0.7877574164695826,-0.31593019662474425,-0.03586112319566701,-0.28192627339420007,9.817264705440282,-0.8094678754182059,-0.03866892485811965,-0.37664082820351596,-0.15355164009247546,-0.33397489066734104,0.5342251568906299,0
0.44875908033248424,-0.19250181933471114,-0.4385096111546153,-0.20375795076312073,-0.05490161252707094,0.03180901385128264,-0.26110685121214156,1.1350599268260662,0.9528902156222165,-0.37664082820351596,-0.12473905359784901,0.25333859276398213,-0.37977071118102046,1
0.08574367956607085,2.04084756831054,-0.3115104092218998,-0.29202851554452486,-0.053328018367450776,-0.2341853235287926,0.41666620224401696,-0.6390853332441699,0.4441170174548429,-0.09391467644018384,-0.15250427342523043,-0.31860158314010334,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.020470571459427014,-0.2721498896956296,-0.05411481544726086,-0.18004936579016742,0.18001437473763013,-0.7122366107439269,0.9776242756730374,-0.29983026813747443,-0.15030872705776305,-0.3117819130731663,-0.33624709841570377,0
-0.27727172120034255,0.19255841991447012,0.7785660740339074,1.4430915406947653,0.23385291576322823,-0.2187993144872886,-0.18481229955416217,0.9987452282480189,-0.686220162411094,-0.1178977802711153,-0.13864742027716223,-0.30987985124804535,0.033703610089487995,1
-0.27727172120034255,-1.0396343456829098,-0.7665908828141301,-0.07715003613027564,-0.055413030628947486,0.4891470521508025,-0.27497858787722873,1.4202327500937646,-0.7257494183068425,-0.37664082820351596,-0.13187136612303915,-0.26140942699810016,3.149994284086162,1
-1.0033025227331693,0.38508853953906075,0.05890392974852012,-0.20115479737814634,-0.04455523092756839,-0.19619517774730125,-0.30078001807429083,-0.5715913558982313,0.045617963643518396,1.2011141744628335,-0.1225138472374286,-0.21083330974899236,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.8300904837804878,-0.29486831923722423,-0.05836351967823529,0.43811362298433254,-0.3321301429373878,-0.8094678754182059,0.10036548020176483,-0.37664082820351596,0.007935738359436425,-0.15385663036179234,-0.42329432394633715,1
-2.0923487250324095,-1.0396343456829098,-0.004595671217837588,-0.30267777939214735,-0.05793078128433974,-0.08880969900495239,-0.3509957048019063,0.8890461955406879,-0.7257494183068425,-0.37664082820351596,2.4592007319391502,1.6991743617241073,0.5429298794436932,0
1.5378052826317246,-1.0396343456829098,-0.5655088130873307,-0.2818525523123523,-0.053367358221441286,-0.21367064480678727,0.13673455634255813,2.056579636842291,-0.7257494183068425,-0.37664082820351596,-0.150737188449804,-0.3280126150174217,0.7083196079518966,1
0.8117744810988977,-1.0396343456829098,-0.9623813191270664,-0.3067008346234714,-0.058638898656168816,-0.2821162241231075,-0.2968959318080664,-0.029537944875856943,-0.7257494183068425,-0.37664082820351596,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-0.640287121966756,0.2503174558018473,0.4399015355466664,-0.30906733770072087,-0.05663256610265311,-0.24437934598015942,-0.32463940513824074,0.14223891899329588,-0.25030749052534684,0.08132704018075054,-0.09447777157548826,-0.1737191309599745,-0.3580089047983621,0
-0.27727172120034255,-1.0396343456829098,0.11182026388715155,-0.2981814235453734,-0.05482293281908993,-0.23234913314935385,-0.34350496700275923,-0.09359658374174128,0.7912782004317558,-0.37664082820351596,0.1309671476702977,0.4840854293191535,-0.42329432394633715,0
1.5378052826317246,0.5968716711261104,1.3394792159034006,0.6801309485895455,0.09573068840256876,-0.21417718008387382,-0.270262197411099,1.3494923247469077,-0.7214174450579944,-0.37664082820351596,-0.14543746867290364,-0.32139008925887125,1.7093627015541804,1
1.5378052826317246,-0.19250181933471114,1.3341875824895375,1.1148575638802678,0.15765161858362203,-0.2124676235237067,-0.33712396813681916,1.404500288435587,-0.598964873464769,0.795845154337802,0.03698706622017988,0.0989418829313282,-0.1403908409717787,1
1.174789881865311,-0.44279097484667895,0.6833166725843709,-0.02153721381491378,-0.03322535297830325,-0.16016785616452028,-0.3088256253400414,-0.34591399511151727,-0.09458314298988685,-0.289547648092034,-0.09456908695535743,-0.2768794734348895,-0.42329432394633715,1
0.08574367956607085,-1.0396343456829098,0.06419556316238326,-0.16021429414173102,-0.05682926537260563,0.6070431378926974,-0.3521054437351133,-0.17952446998015556,-0.7257494183068425,-0.37664082820351596,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
0.8117744810988977,0.15405239598955198,-0.5655088130873307,-0.304097681238497,-0.05777342186837773,-0.13895669143652095,0.14672220674142086,-0.7569400034663282,-0.23303540279370652,-0.1022248503889077,-0.14783909174289697,-0.30887946374897896,-0.42329432394633715,0
1.174789881865311,-0.38503193895930177,0.24940273264759324,-0.3088306873929959,-0.05797012113833025,-0.1695387587906215,-0.26304889434525375,-0.3163985367533647,0.4553939463202252,1.363441396405142,-0.1380516406898417,-0.310780115385914,-0.3580089047983621,0
0.44875908033248424,-1.0396343456829098,-0.8830068179191192,0.03644211157769752,-0.053131319097498256,0.3873967783660416,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-0.640287121966756,0.03853432421479761,2.508930200367155,-0.3050442824693968,-0.05738002332847269,-0.189990120602991,-0.21033629501792253,-0.6935182924109112,1.0426364393068894,-0.14631456405698592,-0.1520332293101473,-0.3242522072009423,-0.42329432394633715,0
-1.7293333242659963,-0.057730735597497695,-0.07338690559805844,-0.3076474358543712,-0.05741936318246319,-0.20892187658410089,-0.2938441497417473,-0.3641360327422546,-0.6293030756283436,-0.11759944662668799,-0.1404409108889087,-0.30799386556824354,-0.2927234856503871,0
-1.0033025227331693,0.6546307070134876,-0.2850522421525841,-0.3104872395470705,-0.05718332405852017,-0.24045369758273868,-0.2857985424759967,0.020615649342928085,-0.7257494183068425,-0.36841303345496357,-0.14749672285132998,-0.3285617422970051,0.033703610089487995,1
-0.27727172120034255,-0.057730735597497695,-0.13688650656441614,-0.20233804891677107,-0.050888947420039535,-0.1280028660695243,-0.2236531622164062,-0.8094678754182059,0.21815306820729513,-0.3554198191235361,-0.13709574570203573,-0.1419202334811922,-0.42329432394633715,0
0.8117744810988977,0.6161246830885695,-0.9623813191270664,-0.2593707730784826,-0.05800946099232075,0.6154642868742614,6.888663660707082,-0.7914568464829864,0.6665337683592947,2.1386589075479248,-0.15328115504117223,-0.3316579514779329,-0.42329432394633715,1
0.8117744810988977,-0.5775620585838924,-0.464967778223931,-0.20470455199402052,-0.05608180814678606,0.1707263135922693,-0.35155057426850983,0.702396297633117,-0.7257494183068425,-0.37664082820351596,-0.018140871538577664,-0.30140546636379145,-0.42329432394633715,1
0.8117744810988977,-1.0396343456829098,-0.5919669801566464,-0.30954063831617074,-0.05816682040828277,-0.14085619872559554,-0.34017575020313834,0.7324807837486869,-0.7257494183068425,-0.2925934624924854,0.10417490831675233,-0.13815136453559748,-0.42329432394633715,1
-0.27727172120034255,0.9434258864503735,0.03773739609306755,2.236106721881053,0.359740448532841,-0.21791287775238713,0.8364249537295545,1.0552991964425011,-0.7257494183068425,-0.37664082820351596,-0.1513604244200849,-0.329333397272321,-0.37977071118102046,1
-1.7293333242659963,-1.0396343456829098,-0.0680952721841953,-0.31498359539384446,-0.05859955880217831,-0.09216549521565079,-0.35182800900181155,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,4.694106214928884,2.6370535772253696,-0.42329432394633715,0
1.174789881865311,0.6738837189759467,-0.9570896857132032,-0.27049333754155497,-0.05659322624866261,-0.050376334856010306,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
0.44875908033248424,-1.0396343456829098,-0.3750100101882575,-0.2626838773866318,-0.05419349515524187,-0.15605225703819206,-0.27914010887675483,0.6462685393885532,-0.7257494183068425,-0.37664082820351596,-0.11065806597294944,-0.26791321491139913,-0.42329432394633715,1
0.08574367956607085,1.444004197474309,1.0378561113132014,-0.27025668723383,-0.05269858070360271,-0.20088062906035187,-0.09436857649779389,-0.7914139418408372,0.13084181843710424,4.73713163959281,-0.150741716753116,-0.314189104306471,-0.42329432394633715,1
-1.0033025227331693,-0.2117548312971702,-0.05751200535646901,-0.257477570616683,-0.04947271267638139,-0.2147470322705962,0.3087440909896389,-0.7880776034595085,0.2787970718366787,0.3183969113406512,-0.15209759621634006,-0.3244276346112663,-0.42329432394633715,0
-0.27727172120034255,0.21181143187692916,-0.9359231520577507,-0.22529312876609064,-0.05663256610265311,0.18668217482049568,-0.28774058560910887,-0.8094678754182059,-0.12593773769695635,-0.37664082820351596,-0.09637888491700826,-0.283296393755938,-0.42329432394633715,1
0.44875908033248424,-1.0396343456829098,-0.7454243491586775,-0.20801765630216973,-0.04608948523319805,-0.19150972643425065,0.03130935768789576,1.9423091075330763,-0.7257494183068425,-0.21683877019827377,-0.14581621443236406,-0.32185206690856694,1.8399335398501304,1
-0.27727172120034255,-0.7893451901709421,1.8263094899788097,3.895971980263811,0.5986513818171716,-0.21468371536096037,-0.34073061966974183,0.3385740409060154,-0.36912721325048187,-0.24962424677271858,0.09821065069372284,0.3210704954072855,-0.42329432394633715,1
-1.7293333242659963,-0.7893451901709421,0.8685238420695809,-0.21630041707254277,-0.04211615998015714,-0.21848272993910953,-0.0724512325669562,-0.601417371394863,1.2629846497147486,-0.32023378173147293,-0.15194754589117426,-0.29084146462569405,-0.42329432394633715,0
1.5378052826317246,0.32732950365168356,-0.909464984988435,0.11027700758788009,-0.03936237020082187,-0.04961653194038047,-0.026951936305470298,0.33720876137564826,-0.32708720855043216,-0.27602090933818874,-0.143587090381732,-0.3246597515866629,-0.053343615441145326,1
0.08574367956607085,-1.0396343456829098,-0.07338690559805844,-0.3033877303153222,-0.05509831179702346,-0.24387281070307287,-0.11351157309561419,-0.7934642880662072,0.11604267768575344,-0.31097160946470565,-0.14859487310312386,-0.3153984816946855,-0.42329432394633715,0
0.08574367956607085,-0.462043986809138,0.08007046340397268,-0.27948604923510284,-0.04730902070690367,-0.2479250929197653,0.42027285377693974,-0.7767411960410567,-0.08856726418989935,0.5653697897332196,-0.1501457558130947,-0.30639104567616726,-0.42329432394633715,0
-0.27727172120034255,0.789401790750701,0.5510258372377923,-0.3135636935474948,-0.05777342186837773,-0.24906479729321002,-0.3149291894726797,-0.772301214497362,-0.7026538572017077,1.2462890981586738,-0.07778724340681743,-0.22288506002319786,-0.42329432394633715,0
-0.640287121966756,0.3465825156141426,0.1700282314396461,-0.13228955783018762,-0.038221514435097255,-0.18739412730792243,1.1010976892994173,-0.8059073257352956,2.868826533266302,0.3511364290659454,-0.15241461589999028,-0.31705855522710863,-0.37977071118102046,0
0.44875908033248424,-1.0396343456829098,-0.8882984513329824,-0.27475304308060394,-0.050141490194219956,-0.23076621040845838,3.4484729677654666,1.0588289845166348,-0.7257494183068425,-0.34288817020092816,-0.1501917636131179,-0.32434866407285673,-0.37977071118102046,1
0.8117744810988977,-1.0396343456829098,-0.655466581123004,-0.2572409203089581,-0.05800946099232075,0.6490222489812453,-0.32602657880474945,0.7267506795188765,-0.7257494183068425,-0.28293767122698366,-0.12677134341881657,-0.215059643742088,-0.42329432394633715,1
0.44875908033248424,1.9830885324231629,-0.655466581123004,0.1441180015925471,0.012015479110776321,-0.21354401098751563,-0.004479722908029137,0.7164889415961119,-0.7257494183068425,-0.37664082820351596,-0.143340166053255,-0.2975325255300785,3.8289626432251027,1
0.44875908033248424,0.770148778788242,-0.6078418803982358,0.01609018511335233,-0.003602442923453756,-0.21854604684874532,-0.024455023705754614,-0.718356035991536,-0.07406614852807022,1.9075476739916648,-0.14919623057777032,-0.31007981593280376,-0.1839144537370954,0
-0.640287121966756,-0.6738271183961877,-0.7718825162279932,-0.3097772886238957,-0.05832417982424478,-0.08513731824607489,-0.3149291894726797,0.19917265029851117,-0.7257494183068425,-0.37664082820351596,-0.06513349667230091,0.18889214655615227,-0.42329432394633715,1
-2.0923487250324095,-0.057730735597497695,1.8527676570481253,-0.3019678284689725,-0.05462623354913741,-0.24463261361870273,-0.2905149329421263,-0.45307368599076875,0.517901237418584,0.3675115555732108,-0.08436218416412598,0.06064596644253917,-0.42329432394633715,0
0.8117744810988977,-1.0396343456829098,0.06419556316238326,-0.2792493989273779,-0.0585208790941973,2.2030724790827847,-0.3521054437351133,-0.17952446998015556,-0.7257494183068425,-0.37664082820351596,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
1.5378052826317246,-1.0396343456829098,-0.4438012445684784,0.157133768517419,-0.04888261486652383,0.2266984617103332,-0.30022514860768734,1.9335067564156794,-0.7257494183068425,-0.3430218819191031,-0.1294001578297772,-0.3097204999830404,-0.42329432394633715,1
-0.27727172120034255,1.444004197474309,0.3393605006832667,-0.3050442824693968,-0.05647520668669109,-0.22785363256521068,-0.2125557728843365,-0.76921111778229,-0.18878361283431622,-0.3526252070099142,-0.1341542474441676,-0.27958562456360175,-0.42329432394633715,0
-0.27727172120034255,-0.057730735597497695,-0.9359231520577507,-0.21464386491846815,-0.05285594011956473,-0.0981806016310536,-0.05192106230262719,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,-0.14344571446916524,-0.30051761188195864,-0.42329432394633715,1
0.44875908033248424,-1.0396343456829098,-0.11042833949510043,0.06389354727379104,-0.019928482329512904,-0.17884634450708686,-0.23586029048168294,1.7476553453650094,-0.6997575788137483,-0.37664082820351596,-0.14274168100959336,-0.06284026446843964,0.5777487696559466,1
0.08574367956607085,-0.6738271183961877,-0.9570896857132032,-0.23428584045963852,-0.05793078128433974,0.8742404965558532,-0.32463940513824074,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,-0.025039717477945454,-0.3067438747602756,-0.42329432394633715,1
0.44875908033248424,-1.0396343456829098,1.1278138793488748,-0.2759362946192287,-0.05647520668669109,-0.08874638209531659,-0.3521054437351133,1.8422938884257813,-0.4858247460628889,-0.37664082820351596,1.2532194916040027,0.35124006145609693,1.3176501866663304,1
0.8117744810988977,-0.03847772363503864,0.1541533311980567,-0.29770812292992355,-0.04404381282569184,-0.2686930392803139,0.9643223657816581,-0.5969857479720965,0.7658664466444348,-0.06919826757120195,-0.15244795280731588,-0.31401311282087263,-0.42329432394633715,0
-0.27727172120034255,-0.5583090466214333,-0.05751200535646901,-0.20494120230174545,-0.036490560859515075,-0.22924660457719873,0.7759441818697744,-0.8094678754182059,0.8690501600249746,-0.027581972004652643,-0.1498444677427587,-0.31695927797882234,-0.37977071118102046,0
0.8117744810988977,0.19255841991447012,-0.5020092121209729,0.13536194020672415,0.010087826265241627,-0.21297415880079326,0.4535650217731489,0.6138373820793142,-0.7257494183068425,-0.37664082820351596,-0.14907935382705184,-0.3205902305198376,3.9290669525853312,1
0.44875908033248424,-1.0396343456829098,-0.4808426784655204,-0.29344841739087457,-0.055452370482937996,-0.20721232002393375,-0.11267926889570894,0.451557418760701,-0.54469378557406,-0.3691966329548257,-0.13578299292013016,-0.29757060061109736,-0.09686722820646204,0
-2.0923487250324095,0.5583656472011923,1.9374337916699356,-0.2974714726221986,-0.05195112347778314,-0.2524839104135443,0.26241249052824783,-0.5511289164281695,0.33370807487318405,0.09717330591914888,-0.1492055535092723,-0.3219177816780292,-0.42329432394633715,0
-1.3663179234995828,1.9253294965357857,-0.6872163816061829,0.15476726544016958,0.0001348432056441214,-0.19777810048819675,-0.25611302601271013,-0.07425888554211865,-0.7257494183068425,-0.37664082820351596,-0.12040532656582763,0.06851594467032297,3.5025355474852278,1
0.08574367956607085,-1.0396343456829098,-0.8988817181607086,-0.28918871185182554,-0.055963788584814544,-0.1765669357601974,-0.2691524584778921,0.6663074652873145,-0.7257494183068425,-0.37664082820351596,-0.1122173292500564,-0.15704478381243986,-0.42329432394633715,1
-0.27727172120034255,-1.0396343456829098,-0.18451120728918444,-0.31214379170114515,-0.057340683474482186,-0.2486215789257593,-0.22725981374932888,-0.8094678754182059,-0.6542718597008313,-0.37664082820351596,-0.13504413392668616,-0.2656019164747346,-0.37977071118102046,0
0.8117744810988977,-0.5583090466214333,-0.7189661820893618,-0.30859403708527094,-0.05741936318246319,-0.21683649028857824,-0.10851774789618282,-0.6822793021297623,0.09054390145687216,-0.06398462775847624,-0.13628041599647897,-0.29480070897638316,-0.42329432394633715,0
1.5378052826317246,-0.09623675952241582,0.2811525331307721,-0.26765353384885565,-0.05376075676134632,-0.17776995704327797,-0.08021940509940498,-0.5832075437158353,1.101321530981965,-0.31522621740181217,-0.15165643082965582,-0.32513442093003153,-0.37977071118102046,0
0.08574367956607085,-1.0396343456829098,-0.242719174841679,0.03999186619357169,-0.048213837348685264,0.07638411823489913,-0.26499093747836594,1.0728712720793507,-0.6321478534656373,3.058352400658458,-0.11411838070077043,0.39146314111971564,2.0793134100593718,1
0.8117744810988977,-1.0396343456829098,0.4293182687189401,-0.1557179382949571,-0.04534202800737847,-0.15529245412256223,-0.263881198545159,-0.62386869592412,-0.7257494183068425,-0.233397592993128,-0.12987500854721357,-0.26202342293423425,-0.37977071118102046,1
1.174789881865311,-0.4812969987715971,0.3181939670278141,-0.29463166892949927,-0.057340683474482186,-0.11078066664858155,-0.2685975890112886,-0.6727009581095225,0.7856156574397456,-0.12969395616490015,-0.13771614077902633,-0.2434447576604813,-0.42329432394633715,0
-1.0033025227331693,-0.7893451901709421,0.3076107002000878,-0.30433433154622197,-0.0574980428904442,-0.17447747774221536,-0.3482213574688889,-0.7657239793138748,-0.6514870197551431,-0.37664082820351596,0.09468160023499564,-0.020825681733473374,-0.42329432394633715,0
-0.640287121966756,0.4043415515015198,0.19119476509509867,0.15618716728651924,0.0015117380953117605,-0.19948765704836385,0.10177777994653854,0.3621429857082757,-0.41711231507587415,0.19842562682007953,-0.14578363752221574,-0.32478102777064893,0.22955986753341306,1
-1.7293333242659963,-1.0396343456829098,-0.9623813191270664,-0.2780661473887532,-0.05808814070030176,0.40170639994373675,-0.2968959318080664,0.5554095030309046,-0.29255209342192523,-0.37664082820351596,-0.14821434183273252,-0.33292148009248534,-0.42329432394633715,1
0.08574367956607085,-0.5390560346589742,-0.30092714239417356,-0.07028717720625226,-0.009464081168038848,-0.229499872215742,0.03491600922081844,-0.11626424494004711,0.5262200423359511,-0.21364285213083445,-0.1513937808661306,-0.3140706484988567,-0.42329432394633715,0
-0.640287121966756,0.13479938402709293,-0.041637105114879586,0.26788611253269284,0.030741249610256212,-0.21335406025860815,-0.2666555458781764,0.5907230251926728,-0.49247034350154095,-0.37664082820351596,-0.12774845460876413,-0.30967142543417164,-0.42329432394633715,1
-1.3663179234995828,-1.0396343456829098,-0.4438012445684784,-0.29676152169902376,-0.05710464435053916,-0.15073363662878328,-0.23807976834809683,-0.7623471087812727,0.09338048557382907,-0.2203127279809961,-0.13774030837828477,-0.29248010329769175,-0.42329432394633715,0
-0.640287121966756,1.2322210658872594,0.5669007374793817,-0.29084526400590016,-0.05509831179702346,-0.20695905238539045,-0.3074384516735326,-0.6477305245078414,-0.20674182938176291,-0.231401035882749,-0.1007652552781512,-0.18679862638405256,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,1.5088114851470211,-0.3019678284689725,-0.05612114800077656,-0.2227249628847094,-0.344892140669268,-0.7246067721271358,-0.2703831229489138,0.6291949805660421,0.27930118434934414,5.128044397363357,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.9623813191270664,-0.27096663815700484,-0.058638898656168816,-0.2821162241231075,-0.2691524584778921,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,-0.15359434018575688,-0.33403440060878536,-0.42329432394633715,1
-1.3663179234995828,-1.0396343456829098,-0.5073008455348361,-0.16755045368120428,-0.05096762712802054,-0.07893226110176464,-0.3429500975361558,2.989719534480955,-0.6333339889980603,-0.37664082820351596,0.19318390879191533,0.08530564521146296,2.1881224419726637,1
0.08574367956607085,-1.0396343456829098,2.2337652628462714,-0.23878219630641245,-0.0008486531441184779,-0.2679965532743199,-0.32685888300465465,-0.7065205982218506,0.12607614029184838,-0.3062311481429771,-0.05484358233674758,-0.1449642656992423,-0.42329432394633715,1
1.5378052826317246,-1.0396343456829098,-0.9465064188854769,-0.2884787609286507,-0.058638898656168816,-0.2821162241231075,-0.3454470101358715,-0.17952446998015556,-0.7257494183068425,-0.37664082820351596,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
0.44875908033248424,-1.0396343456829098,-0.08926180583964786,-0.29865472416082334,-0.05718332405852017,-0.15712864450200098,-0.24002181148120905,-0.7717451338027796,-0.2306656363723537,-0.3062990877020393,-0.14371802053498736,-0.3153138704035324,-0.42329432394633715,0
-0.27727172120034255,0.07704034813971573,0.06419556316238326,-0.13347280936881234,-0.0505742285881155,-0.04455117916951499,-0.3487762269354924,-0.6092858599123365,-0.7257494183068425,-0.37664082820351596,-0.05654922476996254,-0.14056053003236244,0.6212723824212631,1
-0.27727172120034255,0.23106444383938823,-0.9623813191270664,-0.28445570569732664,-0.05856021894818781,2.567144709488743,-0.2968959318080664,0.21419015841862743,-0.7257494183068425,-0.37664082820351596,-0.15326522336495024,-0.3339949153395806,-0.42329432394633715,1
-0.27727172120034255,0.23106444383938823,2.2602234299155874,-0.27948604923510284,-0.04864657574258081,-0.24336627542598632,-0.31853584100560234,-0.7301365935058816,0.07919314402245325,-0.27400593836128845,-0.12103131440322693,-0.2502819140609233,-0.42329432394633715,0
0.8117744810988977,-0.3465259150343836,-0.42263471091302585,-0.3109605401625204,-0.05797012113833025,-0.20119721360853093,-0.3476664880022854,-0.2791821833272338,-0.3858561326279079,-0.37664082820351596,0.6968807779209953,0.22269971608690833,-0.42329432394633715,1
0.08574367956607085,-0.770092178208483,-0.21096937435850013,-0.08211969259249947,-0.018630267147826274,-0.22057218795709155,-0.29717336654136817,1.1690656084300695,-0.7113095074773456,-0.35408266078323963,-0.1346901235592341,-0.23693843140844772,0.4558826539130599,1
-0.640287121966756,1.4825102213992272,0.13298679754260412,-0.30835738677754604,-0.057065304496548654,-0.22962650603501367,-0.34100805440304355,-0.01663308746958972,-0.0850372980978767,-0.3562057824227953,-0.06770097981921117,-0.2109672776266514,-0.42329432394633715,0
0.08574367956607085,0.770148778788242,-0.45967614481006785,-0.3078840861620961,-0.0584815392402068,0.17376552525478864,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-0.27727172120034255,0.44284757542643793,2.3395979311235346,1.9204152113759776,0.2797231855161558,-0.21253094043334253,-0.3315752734707843,0.0397343838619909,-0.21126675706062498,-0.1171064749083836,-0.010274567572321779,0.05128090670008068,-0.33189473713917206,1
0.44875908033248424,-1.0396343456829098,-0.7718825162279932,-0.3012578775457977,-0.05738002332847269,-0.15934473633925464,-0.2427961588142265,-0.5227232422178627,-0.016633910656921533,-0.3090916490950226,-0.12387796073796001,-0.28888581564950955,-0.42329432394633715,0
-1.7293333242659963,-0.03847772363503864,0.3711103011664455,-0.27096663815700484,-0.04923667355243837,-0.23146269641445238,0.02603809775516265,-0.7332134617125188,1.5597151356926109,-0.03863216524492735,-0.15068018446486833,-0.28284541557409215,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.8565486508498035,-0.2903719633904503,-0.05781276172236823,0.03446832405598702,0.26712888099437737,1.1946942986877434,-0.122621058484632,-0.26629995600638395,-0.14986982802473653,-0.31948520705737854,-0.35365654352183046,1
-0.640287121966756,-0.2502608552220883,0.3181939670278141,-0.2740430921574291,-0.04903997428248585,-0.2358315631793239,0.14034120787548085,-0.7639443270950935,0.180132564962539,-0.35232561759221287,-0.1473250749389768,-0.31188231847200126,-0.42329432394633715,0
-0.27727172120034255,2.04084756831054,0.24940273264759324,-0.3059908837002966,-0.0545868936951469,-0.2553331713471561,-0.19313534155321446,-0.8031684413638267,1.1155349162553583,-0.08830495121982303,-0.14513660073467394,-0.3084631761965059,-0.42329432394633715,0
-1.7293333242659963,0.4813535993513561,-0.655466581123004,-0.3138003438552197,-0.05800946099232075,-0.24115018358873266,-0.03832676037084177,-0.5774387210818581,0.671311954447019,-0.37664082820351596,-0.14106974862060712,-0.29162327295594836,-0.42329432394633715,0
-1.3663179234995828,1.8483174486859493,1.6411023204935997,0.23404511852802584,0.04620181222852427,-0.22690387892067343,0.7853769628020336,-0.21522430108191348,0.07178263664357483,-0.06396838536756869,-0.1528345279371059,-0.3336533677609594,0.7518432207172133,1
1.5378052826317246,0.17330540795201105,-0.3062187758080367,-0.25132466261583447,-0.043099656329919744,-0.23817428883584918,-0.284411368809488,0.7753186432967305,-0.6247175422070378,-0.21266095421094794,-0.10217173086358278,-0.28765077283631196,-0.3580089047983621,0
-0.640287121966756,-0.462043986809138,-0.9570896857132032,-0.24895815953858505,-0.05631784727072908,0.018639096647032297,0.3966909014462915,-0.8094678754182059,-0.7257494183068425,-0.32400510422287215,-0.14793542884833166,-0.3268111346830481,-0.42329432394633715,1
-0.27727172120034255,-0.19250181933471114,0.3711103011664455,2.0235947455440533,0.30733976301748966,-0.21481034918023204,-0.15595908729078087,1.0542844146165686,-0.7106944047822715,-0.36361348651830805,-0.13929970538165115,-0.3107098880142569,-0.33624709841570377,1
-1.0033025227331693,0.9434258864503735,0.5986505379625606,-0.25818752153985786,-0.05140036552191608,-0.19790473430746836,-0.02473245843905635,0.01218022759003934,-0.7257494183068425,-0.37664082820351596,-0.14891200120470338,-0.3319839869865094,-0.03158180905848702,1
-0.27727172120034255,-0.38503193895930177,-0.4914259452932467,-0.17488661322067756,-0.04951205253037189,-0.11958171708796037,-0.3512731395352081,0.34131109072516186,0.11006659676523442,-0.37664082820351596,-0.13269630678717312,-0.32070784021454035,-0.42329432394633715,1
-1.7293333242659963,0.15405239598955198,0.15944496461191981,0.157133768517419,0.011976139256785817,-0.21158118678880525,-0.3074384516735326,0.27130243621751426,-0.6678215861115009,-0.37664082820351596,-0.07904753969430607,0.43818944462135895,2.9062620526003893,1
0.8117744810988977,1.2322210658872594,-0.8618402842636667,-0.2749896933883289,-0.051833103915811626,-0.21841941302947368,0.13174073114312676,-0.7522080196842225,1.7944072644774682,-0.13261814895266177,-0.14828036259229618,-0.26066174522194424,-0.37977071118102046,0
0.44875908033248424,-1.0396343456829098,0.7097748396536866,-0.29676152169902376,-0.0545475538411564,-0.23209586551081057,-0.18675434268727437,-0.724887300822353,0.5705323257461347,-0.2944610227141635,-0.12943992507292548,-0.3015154610422905,-0.42329432394633715,0
